index,p0re,p0im,p1re,p1im
5454,0.48556,0.83469,-0.10652,1.05257
5455,0.50565,0.82088,-0.11984,1.01952
5456,0.52574,0.80450,-0.13265,0.98627
5457,0.54583,0.78555,-0.14507,0.95300
5458,0.56590,0.76419,-0.15717,0.91980
5459,0.58573,0.74038,-0.16899,0.88678
5460,0.60563,0.71423,-0.18048,0.85398
5461,0.62527,0.68579,-0.19171,0.82163
5462,0.64503,0.65526,-0.20279,0.78965
5463,0.66453,0.62276,-0.21358,0.75823
5464,0.68395,0.58839,-0.22425,0.72736
5465,0.70319,0.55226,-0.23480,0.69719
5466,0.72222,0.51469,-0.24515,0.66766
5467,0.74105,0.47572,-0.25545,0.63888
5468,0.75959,0.43552,-0.26568,0.61095
5469,0.77792,0.39441,-0.27595,0.58388
5470,0.79598,0.35243,-0.28607,0.55771
5471,0.81383,0.30993,-0.29626,0.53255
5472,0.83143,0.26685,-0.30641,0.50836
5473,0.84872,0.22364,-0.31641,0.48513
5474,0.86566,0.18046,-0.32646,0.46306
5475,0.88240,0.13739,-0.33635,0.44197
5476,0.89884,0.09466,-0.34628,0.42205
5477,0.91492,0.05246,-0.35611,0.40333
5478,0.93074,0.01100,-0.36584,0.38571
5479,0.94622,-0.02950,-0.37547,0.36927
5480,0.96135,-0.06911,-0.38494,0.35406
5481,0.97626,-0.10751,-0.39421,0.34006
5482,0.99074,-0.14468,-0.40324,0.32722
5483,1.00491,-0.18056,-0.41205,0.31566
5484,1.01877,-0.21487,-0.42057,0.30533
5485,1.03231,-0.24767,-0.42882,0.29629
5486,1.04546,-0.27886,-0.43680,0.28861
5487,1.05820,-0.30839,-0.44436,0.28223
5488,1.07066,-0.33621,-0.45160,0.27720
5489,1.08266,-0.36238,-0.45841,0.27339
5490,1.09425,-0.38693,-0.46485,0.27097
5491,1.10546,-0.40968,-0.47076,0.26986
5492,1.11613,-0.43083,-0.47639,0.27005
5493,1.12640,-0.45028,-0.48145,0.27168
5494,1.13628,-0.46815,-0.48602,0.27464
5495,1.14556,-0.48440,-0.49009,0.27895
5496,1.15427,-0.49911,-0.49365,0.28457
5497,1.16245,-0.51241,-0.49666,0.29157
5498,1.17004,-0.52450,-0.49915,0.29986
5499,1.17706,-0.53521,-0.50126,0.30946
5500,1.18345,-0.54475,-0.50283,0.32041
5501,1.18920,-0.55316,-0.50388,0.33264
5502,1.19422,-0.56055,-0.50447,0.34618
5503,1.19856,-0.56706,-0.50462,0.36087
5504,1.20217,-0.57275,-0.50427,0.37684
5505,1.20506,-0.57759,-0.50339,0.39388
5506,1.20720,-0.58174,-0.50216,0.41205
5507,1.20852,-0.58519,-0.50057,0.43136
5508,1.20916,-0.58802,-0.49857,0.45164
5509,1.20906,-0.59036,-0.49621,0.47284
5510,1.20818,-0.59233,-0.49348,0.49493
5511,1.20656,-0.59386,-0.49044,0.51785
5512,1.20404,-0.59508,-0.48695,0.54149
5513,1.20073,-0.59586,-0.48323,0.56574
5514,1.19672,-0.59636,-0.47917,0.59068
5515,1.19204,-0.59655,-0.47480,0.61598
5516,1.18668,-0.59652,-0.47015,0.64166
5517,1.18076,-0.59616,-0.46514,0.66763
5518,1.17423,-0.59555,-0.45987,0.69369
5519,1.16700,-0.59461,-0.45429,0.71977
5520,1.15934,-0.59357,-0.44839,0.74577
5521,1.15127,-0.59222,-0.44220,0.77151
5522,1.14272,-0.59054,-0.43567,0.79685
5523,1.13377,-0.58870,-0.42885,0.82185
5524,1.12458,-0.58644,-0.42168,0.84627
5525,1.11514,-0.58388,-0.41406,0.86987
5526,1.10550,-0.58100,-0.40599,0.89260
5527,1.09576,-0.57783,-0.39748,0.91424
5528,1.08588,-0.57429,-0.38855,0.93479
5529,1.07600,-0.57038,-0.37913,0.95410
5530,1.06616,-0.56613,-0.36912,0.97199
5531,1.05644,-0.56139,-0.35850,0.98840
5532,1.04675,-0.55627,-0.34726,1.00310
5533,1.03725,-0.55074,-0.33539,1.01603
5534,1.02798,-0.54478,-0.32283,1.02712
5535,1.01894,-0.53838,-0.30952,1.03619
5536,1.01023,-0.53154,-0.29544,1.04320
5537,1.00175,-0.52435,-0.28059,1.04802
5538,0.99368,-0.51663,-0.26497,1.05053
5539,0.98587,-0.50855,-0.24848,1.05077
5540,0.97853,-0.50001,-0.23104,1.04852
5541,0.97156,-0.49105,-0.21283,1.04382
5542,0.96498,-0.48174,-0.19372,1.03654
5543,0.95873,-0.47203,-0.17372,1.02675
5544,0.95277,-0.46194,-0.15287,1.01438
5545,0.94721,-0.45149,-0.13115,0.99933
5546,0.94198,-0.44074,-0.10857,0.98170
5547,0.93706,-0.42962,-0.08515,0.96142
5548,0.93230,-0.41817,-0.06099,0.93851
5549,0.92777,-0.40646,-0.03607,0.91307
5550,0.92349,-0.39445,-0.01046,0.88499
5551,0.91927,-0.38224,0.01575,0.85455
5552,0.91516,-0.36982,0.04252,0.82166
5553,0.91097,-0.35714,0.06985,0.78630
5554,0.90685,-0.34432,0.09749,0.74859
5555,0.90260,-0.33137,0.12543,0.70873
5556,0.89823,-0.31829,0.15361,0.66685
5557,0.89356,-0.30504,0.18181,0.62293
5558,0.88863,-0.29169,0.21012,0.57721
5559,0.88332,-0.27826,0.23820,0.52969
5560,0.87757,-0.26482,0.26611,0.48064
5561,0.87129,-0.25135,0.29364,0.43013
5562,0.86450,-0.23796,0.32077,0.37846
5563,0.85695,-0.22470,0.34720,0.32571
5564,0.84876,-0.21147,0.37304,0.27214
5565,0.83975,-0.19835,0.39801,0.21783
5566,0.82988,-0.18526,0.42210,0.16297
5567,0.81912,-0.17242,0.44515,0.10783
5568,0.80750,-0.15976,0.46712,0.05255
5569,0.79480,-0.14730,0.48793,-0.00263
5570,0.78112,-0.13510,0.50740,-0.05751
5571,0.76632,-0.12318,0.52545,-0.11184
5572,0.75039,-0.11148,0.54201,-0.16549
5573,0.73336,-0.10001,0.55706,-0.21813
5574,0.71512,-0.08891,0.57060,-0.26967
5575,0.69582,-0.07818,0.58259,-0.31983
5576,0.67535,-0.06786,0.59291,-0.36852
5577,0.65381,-0.05792,0.60155,-0.41549
5578,0.63108,-0.04831,0.60854,-0.46061
5579,0.60738,-0.03911,0.61388,-0.50353
5580,0.58262,-0.03037,0.61753,-0.54422
5581,0.55680,-0.02201,0.61972,-0.58251
5582,0.53008,-0.01408,0.62026,-0.61832
5583,0.50253,-0.00651,0.61923,-0.65141
5584,0.47412,0.00064,0.61673,-0.68170
5585,0.44513,0.00735,0.61275,-0.70922
5586,0.41544,0.01370,0.60748,-0.73363
5587,0.38521,0.01980,0.60101,-0.75506
5588,0.35459,0.02549,0.59330,-0.77345
5589,0.32368,0.03089,0.58443,-0.78864
5590,0.29266,0.03605,0.57454,-0.80057
5591,0.26156,0.04091,0.56377,-0.80946
5592,0.23046,0.04552,0.55221,-0.81517
5593,0.19963,0.05014,0.53988,-0.81780
5594,0.16912,0.05450,0.52691,-0.81736
5595,0.13892,0.05870,0.51347,-0.81387
5596,0.10946,0.06288,0.49960,-0.80755
5597,0.08070,0.06710,0.48538,-0.79843
5598,0.05273,0.07143,0.47085,-0.78662
5599,0.02580,0.07568,0.45611,-0.77222
5600,-0.00009,0.08003,0.44134,-0.75539
5601,-0.02484,0.08451,0.42648,-0.73628
5602,-0.04828,0.08911,0.41170,-0.71513
5603,-0.07033,0.09398,0.39701,-0.69202
5604,-0.09093,0.09908,0.38246,-0.66711
5605,-0.10990,0.10445,0.36809,-0.64076
5606,-0.12732,0.10996,0.35397,-0.61309
5607,-0.14301,0.11582,0.34010,-0.58430
5608,-0.15690,0.12191,0.32641,-0.55470
5609,-0.16889,0.12816,0.31301,-0.52433
5610,-0.17906,0.13470,0.29977,-0.49351
5611,-0.18739,0.14146,0.28677,-0.46249
5612,-0.19373,0.14842,0.27395,-0.43148
5613,-0.19820,0.15557,0.26137,-0.40054
5614,-0.20071,0.16277,0.24884,-0.36996
5615,-0.20133,0.17010,0.23635,-0.34012
5616,-0.20000,0.17742,0.22400,-0.31091
5617,-0.19700,0.18472,0.21158,-0.28279
5618,-0.19207,0.19189,0.19921,-0.25581
5619,-0.18547,0.19886,0.18665,-0.23016
5620,-0.17715,0.20561,0.17389,-0.20608
5621,-0.16721,0.21204,0.16090,-0.18368
5622,-0.15577,0.21802,0.14745,-0.16289
5623,-0.14277,0.22361,0.13364,-0.14411
5624,-0.12846,0.22854,0.11940,-0.12738
5625,-0.11290,0.23281,0.10449,-0.11279
5626,-0.09622,0.23628,0.08918,-0.10036
5627,-0.07845,0.23891,0.07313,-0.09004
5628,-0.05971,0.24061,0.05647,-0.08214
5629,-0.04017,0.24151,0.03897,-0.07649
5630,-0.01994,0.24124,0.02080,-0.07322
5631,0.00085,0.23988,0.00184,-0.07223
5632,0.02204,0.23741,-0.01792,-0.07359
5633,0.04348,0.23377,-0.03847,-0.07721
5634,0.06510,0.22893,-0.05982,-0.08300
5635,0.08682,0.22288,-0.08198,-0.09090
5636,0.10851,0.21559,-0.10494,-0.10080
5637,0.12984,0.20709,-0.12856,-0.11274
5638,0.15092,0.19742,-0.15310,-0.12654
5639,0.17149,0.18653,-0.17828,-0.14200
5640,0.19154,0.17458,-0.20403,-0.15899
5641,0.21080,0.16161,-0.23049,-0.17743
5642,0.22922,0.14756,-0.25733,-0.19708
5643,0.24682,0.13268,-0.28466,-0.21785
5644,0.26329,0.11701,-0.31237,-0.23956
5645,0.27868,0.10075,-0.34036,-0.26200
5646,0.29281,0.08378,-0.36846,-0.28512
5647,0.30561,0.06653,-0.39672,-0.30865
5648,0.31707,0.04900,-0.42507,-0.33236
5649,0.32709,0.03126,-0.45328,-0.35611
5650,0.33554,0.01359,-0.48136,-0.37972
5651,0.34248,-0.00392,-0.50919,-0.40311
5652,0.34790,-0.02108,-0.53665,-0.42614
5653,0.35160,-0.03774,-0.56356,-0.44857
5654,0.35371,-0.05372,-0.58994,-0.47032
5655,0.35416,-0.06885,-0.61572,-0.49122
5656,0.35287,-0.08301,-0.64074,-0.51113
5657,0.34997,-0.09603,-0.66496,-0.52993
5658,0.34539,-0.10777,-0.68833,-0.54757
5659,0.33925,-0.11809,-0.71074,-0.56394
5660,0.33144,-0.12680,-0.73217,-0.57902
5661,0.32222,-0.13382,-0.75259,-0.59275
5662,0.31149,-0.13907,-0.77186,-0.60512
5663,0.29923,-0.14239,-0.78996,-0.61607
5664,0.28579,-0.14368,-0.80684,-0.62549
5665,0.27098,-0.14292,-0.82248,-0.63355
5666,0.25493,-0.14016,-0.83702,-0.64018
5667,0.23794,-0.13515,-0.85019,-0.64537
5668,0.21987,-0.12793,-0.86221,-0.64938
5669,0.20085,-0.11854,-0.87306,-0.65198
5670,0.18111,-0.10701,-0.88259,-0.65349
5671,0.16064,-0.09338,-0.89100,-0.65381
5672,0.13959,-0.07751,-0.89825,-0.65300
5673,0.11797,-0.05958,-0.90443,-0.65124
5674,0.09585,-0.03963,-0.90941,-0.64864
5675,0.07352,-0.01772,-0.91333,-0.64531
5676,0.05094,0.00605,-0.91622,-0.64133
5677,0.02823,0.03161,-0.91828,-0.63672
5678,0.00550,0.05885,-0.91944,-0.63169
5679,-0.01709,0.08765,-0.91976,-0.62638
5680,-0.03960,0.11788,-0.91944,-0.62079
5681,-0.06181,0.14935,-0.91842,-0.61513
5682,-0.08377,0.18200,-0.91685,-0.60950
5683,-0.10540,0.21568,-0.91471,-0.60389
5684,-0.12663,0.25025,-0.91221,-0.59832
5685,-0.14737,0.28560,-0.90929,-0.59311
5686,-0.16769,0.32161,-0.90620,-0.58819
5687,-0.18742,0.35808,-0.90298,-0.58371
5688,-0.20662,0.39482,-0.89968,-0.57962
5689,-0.22537,0.43173,-0.89632,-0.57619
5690,-0.24353,0.46873,-0.89300,-0.57328
5691,-0.26110,0.50564,-0.88974,-0.57099
5692,-0.27820,0.54233,-0.88664,-0.56938
5693,-0.29464,0.57874,-0.88379,-0.56842
5694,-0.31067,0.61469,-0.88126,-0.56812
5695,-0.32607,0.65009,-0.87908,-0.56860
5696,-0.34104,0.68485,-0.87723,-0.56976
5697,-0.35555,0.71884,-0.87572,-0.57160
5698,-0.36964,0.75194,-0.87466,-0.57421
5699,-0.38337,0.78403,-0.87402,-0.57754
5700,-0.39671,0.81504,-0.87376,-0.58151
5701,-0.40960,0.84498,-0.87408,-0.58611
5702,-0.42220,0.87371,-0.87464,-0.59128
5703,-0.43453,0.90106,-0.87558,-0.59704
5704,-0.44654,0.92707,-0.87692,-0.60328
5705,-0.45832,0.95167,-0.87857,-0.60999
5706,-0.46991,0.97476,-0.88043,-0.61716
5707,-0.48122,0.99633,-0.88268,-0.62462
5708,-0.49232,1.01620,-0.88485,-0.63236
5709,-0.50321,1.03445,-0.88708,-0.64030
5710,-0.51383,1.05095,-0.88928,-0.64837
5711,-0.52425,1.06574,-0.89137,-0.65652
5712,-0.53432,1.07873,-0.89322,-0.66463
5713,-0.54409,1.08980,-0.89478,-0.67262
5714,-0.55358,1.09914,-0.89595,-0.68038
5715,-0.56284,1.10664,-0.89669,-0.68784
5716,-0.57171,1.11234,-0.89677,-0.69498
5717,-0.58029,1.11613,-0.89621,-0.70151
5718,-0.58842,1.11803,-0.89491,-0.70747
5719,-0.59613,1.11816,-0.89276,-0.71283
5720,-0.60340,1.11644,-0.88961,-0.71732
5721,-0.61024,1.11293,-0.88555,-0.72100
5722,-0.61657,1.10763,-0.88051,-0.72362
5723,-0.62233,1.10068,-0.87430,-0.72518
5724,-0.62767,1.09211,-0.86697,-0.72552
5725,-0.63248,1.08190,-0.85843,-0.72465
5726,-0.63673,1.07038,-0.84870,-0.72248
5727,-0.64048,1.05737,-0.83781,-0.71884
5728,-0.64368,1.04310,-0.82575,-0.71376
5729,-0.64641,1.02763,-0.81236,-0.70703
5730,-0.64873,1.01113,-0.79792,-0.69877
5731,-0.65068,0.99368,-0.78237,-0.68884
5732,-0.65221,0.97536,-0.76565,-0.67741
5733,-0.65342,0.95647,-0.74795,-0.66425
5734,-0.65420,0.93715,-0.72936,-0.64938
5735,-0.65477,0.91745,-0.70989,-0.63294
5736,-0.65520,0.89757,-0.68961,-0.61486
5737,-0.65564,0.87780,-0.66870,-0.59519
5738,-0.65599,0.85817,-0.64713,-0.57398
5739,-0.65649,0.83886,-0.62519,-0.55135
5740,-0.65713,0.82007,-0.60291,-0.52735
5741,-0.65802,0.80187,-0.58054,-0.50210
5742,-0.65919,0.78454,-0.55801,-0.47575
5743,-0.66087,0.76814,-0.53563,-0.44832
5744,-0.66304,0.75280,-0.51343,-0.41998
5745,-0.66579,0.73875,-0.49163,-0.39096
5746,-0.66908,0.72606,-0.47030,-0.36139
5747,-0.67319,0.71496,-0.44953,-0.33142
5748,-0.67803,0.70523,-0.42954,-0.30132
5749,-0.68368,0.69731,-0.41040,-0.27110
5750,-0.69022,0.69108,-0.39232,-0.24112
5751,-0.69769,0.68672,-0.37532,-0.21139
5752,-0.70613,0.68415,-0.35943,-0.18221
5753,-0.71539,0.68334,-0.34498,-0.15377
5754,-0.72570,0.68456,-0.33179,-0.12623
5755,-0.73695,0.68758,-0.32020,-0.09978
5756,-0.74905,0.69238,-0.31030,-0.07457
5757,-0.76205,0.69906,-0.30201,-0.05071
5758,-0.77585,0.70740,-0.29539,-0.02845
5759,-0.79038,0.71738,-0.29049,-0.00783
5760,-0.80563,0.72892,-0.28738,0.01104
5761,-0.82145,0.74189,-0.28615,0.02784
5762,-0.83770,0.75611,-0.28678,0.04267
5763,-0.85431,0.77161,-0.28928,0.05547
5764,-0.87117,0.78806,-0.29363,0.06615
5765,-0.88827,0.80546,-0.29988,0.07465
5766,-0.90543,0.82358,-0.30793,0.08096
5767,-0.92236,0.84228,-0.31782,0.08507
5768,-0.93907,0.86121,-0.32952,0.08701
5769,-0.95534,0.88049,-0.34291,0.08685
5770,-0.97095,0.89976,-0.35804,0.08447
5771,-0.98594,0.91885,-0.37484,0.08025
5772,-1.00006,0.93753,-0.39320,0.07402
5773,-1.01311,0.95576,-0.41304,0.06593
5774,-1.02505,0.97330,-0.43439,0.05602
5775,-1.03570,0.98994,-0.45719,0.04459
5776,-1.04482,1.00555,-0.48117,0.03159
5777,-1.05247,1.01999,-0.50633,0.01725
5778,-1.05838,1.03302,-0.53257,0.00167
5779,-1.06254,1.04459,-0.55979,-0.01511
5780,-1.06492,1.05452,-0.58791,-0.03274
5781,-1.06530,1.06276,-0.61681,-0.05116
5782,-1.06371,1.06912,-0.64629,-0.07019
5783,-1.06010,1.07364,-0.67625,-0.08969
5784,-1.05441,1.07618,-0.70661,-0.10965
5785,-1.04651,1.07667,-0.73717,-0.12979
5786,-1.03656,1.07511,-0.76782,-0.15000
5787,-1.02450,1.07143,-0.79852,-0.17020
5788,-1.01026,1.06560,-0.82906,-0.19033
5789,-0.99396,1.05773,-0.85924,-0.21026
5790,-0.97566,1.04774,-0.88895,-0.22975
5791,-0.95539,1.03561,-0.91813,-0.24884
5792,-0.93325,1.02146,-0.94647,-0.26733
5793,-0.90938,1.00536,-0.97403,-0.28530
5794,-0.88385,0.98732,-1.00049,-0.30257
5795,-0.85672,0.96741,-1.02578,-0.31902
5796,-0.82820,0.94580,-1.04983,-0.33480
5797,-0.79844,0.92255,-1.07243,-0.34979
5798,-0.76750,0.89774,-1.09348,-0.36393
5799,-0.73571,0.87164,-1.11295,-0.37721
5800,-0.70302,0.84427,-1.13047,-0.38966
5801,-0.66971,0.81571,-1.14628,-0.40119
5802,-0.63601,0.78621,-1.16003,-0.41189
5803,-0.60208,0.75591,-1.17172,-0.42171
5804,-0.56802,0.72491,-1.18121,-0.43071
5805,-0.53417,0.69339,-1.18853,-0.43875
5806,-0.50056,0.66150,-1.19362,-0.44601
5807,-0.46733,0.62946,-1.19642,-0.45251
5808,-0.43470,0.59733,-1.19683,-0.45822
5809,-0.40286,0.56530,-1.19488,-0.46323
5810,-0.37213,0.53355,-1.19063,-0.46744
5811,-0.34253,0.50225,-1.18407,-0.47099
5812,-0.31420,0.47152,-1.17523,-0.47379
5813,-0.28733,0.44144,-1.16397,-0.47593
5814,-0.26194,0.41217,-1.15050,-0.47745
5815,-0.23827,0.38384,-1.13491,-0.47843
5816,-0.21635,0.35657,-1.11725,-0.47874
5817,-0.19635,0.33052,-1.09772,-0.47856
5818,-0.17835,0.30566,-1.07633,-0.47782
5819,-0.16234,0.28204,-1.05321,-0.47647
5820,-0.14835,0.25985,-1.02851,-0.47460
5821,-0.13654,0.23915,-1.00253,-0.47218
5822,-0.12693,0.21985,-0.97526,-0.46929
5823,-0.11946,0.20202,-0.94685,-0.46589
5824,-0.11415,0.18573,-0.91766,-0.46209
5825,-0.11110,0.17102,-0.88774,-0.45776
5826,-0.11021,0.15785,-0.85735,-0.45290
5827,-0.11144,0.14619,-0.82671,-0.44763
5828,-0.11471,0.13600,-0.79603,-0.44172
5829,-0.11989,0.12727,-0.76554,-0.43534
5830,-0.12700,0.11998,-0.73544,-0.42851
5831,-0.13595,0.11395,-0.70592,-0.42115
5832,-0.14662,0.10925,-0.67728,-0.41326
5833,-0.15894,0.10578,-0.64961,-0.40485
5834,-0.17275,0.10333,-0.62313,-0.39590
5835,-0.18793,0.10199,-0.59802,-0.38640
5836,-0.20444,0.10155,-0.57442,-0.37632
5837,-0.22213,0.10194,-0.55264,-0.36565
5838,-0.24084,0.10302,-0.53269,-0.35437
5839,-0.26043,0.10482,-0.51476,-0.34260
5840,-0.28069,0.10709,-0.49893,-0.33009
5841,-0.30163,0.10987,-0.48526,-0.31695
5842,-0.32309,0.11315,-0.47401,-0.30312
5843,-0.34488,0.11660,-0.46501,-0.28858
5844,-0.36681,0.12025,-0.45838,-0.27343
5845,-0.38881,0.12409,-0.45420,-0.25750
5846,-0.41066,0.12802,-0.45234,-0.24090
5847,-0.43238,0.13181,-0.45288,-0.22358
5848,-0.45367,0.13565,-0.45566,-0.20548
5849,-0.47453,0.13934,-0.46076,-0.18663
5850,-0.49482,0.14289,-0.46795,-0.16698
5851,-0.51440,0.14628,-0.47720,-0.14657
5852,-0.53312,0.14947,-0.48829,-0.12544
5853,-0.55105,0.15244,-0.50116,-0.10349
5854,-0.56812,0.15520,-0.51559,-0.08074
5855,-0.58399,0.15782,-0.53141,-0.05727
5856,-0.59882,0.16022,-0.54846,-0.03301
5857,-0.61243,0.16259,-0.56641,-0.00799
5858,-0.62477,0.16468,-0.58521,0.01768
5859,-0.63579,0.16672,-0.60453,0.04405
5860,-0.64551,0.16879,-0.62428,0.07121
5861,-0.65376,0.17069,-0.64393,0.09892
5862,-0.66069,0.17270,-0.66351,0.12728
5863,-0.66613,0.17471,-0.68263,0.15629
5864,-0.67010,0.17689,-0.70122,0.18584
5865,-0.67265,0.17928,-0.71894,0.21581
5866,-0.67377,0.18180,-0.73562,0.24631
5867,-0.67341,0.18465,-0.75107,0.27715
5868,-0.67164,0.18763,-0.76495,0.30831
5869,-0.66839,0.19095,-0.77712,0.33983
5870,-0.66385,0.19465,-0.78740,0.37159
5871,-0.65792,0.19863,-0.79563,0.40336
5872,-0.65061,0.20292,-0.80185,0.43517
5873,-0.64203,0.20756,-0.80568,0.46709
5874,-0.63218,0.21258,-0.80700,0.49892
5875,-0.62126,0.21794,-0.80586,0.53063
5876,-0.60927,0.22352,-0.80210,0.56208
5877,-0.59621,0.22945,-0.79572,0.59319
5878,-0.58206,0.23560,-0.78659,0.62394
5879,-0.56704,0.24188,-0.77484,0.65409
5880,-0.55114,0.24832,-0.76031,0.68377
5881,-0.53439,0.25484,-0.74313,0.71274
5882,-0.51694,0.26133,-0.72316,0.74105
5883,-0.49881,0.26777,-0.70064,0.76849
5884,-0.48008,0.27396,-0.67555,0.79510
5885,-0.46081,0.27999,-0.64809,0.82071
5886,-0.44104,0.28551,-0.61813,0.84529
5887,-0.42094,0.29065,-0.58598,0.86875
5888,-0.40046,0.29529,-0.55174,0.89102
5889,-0.37969,0.29916,-0.51556,0.91195
5890,-0.35868,0.30229,-0.47748,0.93152
5891,-0.33752,0.30445,-0.43771,0.94974
5892,-0.31615,0.30576,-0.39645,0.96648
5893,-0.29467,0.30609,-0.35385,0.98164
5894,-0.27315,0.30521,-0.31006,0.99532
5895,-0.25162,0.30312,-0.26540,1.00741
5896,-0.23008,0.29977,-0.21985,1.01786
5897,-0.20860,0.29502,-0.17370,1.02649
5898,-0.18715,0.28873,-0.12713,1.03336
5899,-0.16573,0.28096,-0.08043,1.03843
5900,-0.14443,0.27170,-0.03370,1.04173
5901,-0.12314,0.26076,0.01294,1.04321
5902,-0.10200,0.24817,0.05921,1.04281
5903,-0.08095,0.23390,0.10499,1.04062
5904,-0.05999,0.21793,0.15002,1.03650
5905,-0.03903,0.20044,0.19423,1.03052
5906,-0.01805,0.18121,0.23739,1.02266
5907,0.00272,0.16037,0.27936,1.01305
5908,0.02357,0.13788,0.31990,1.00158
5909,0.04428,0.11380,0.35909,0.98837
5910,0.06500,0.08829,0.39653,0.97343
5911,0.08578,0.06141,0.43228,0.95683
5912,0.10659,0.03306,0.46614,0.93850
5913,0.12739,0.00348,0.49804,0.91867
5914,0.14826,-0.02732,0.52789,0.89723
5915,0.16911,-0.05914,0.55559,0.87420
5916,0.19006,-0.09188,0.58117,0.84981
5917,0.21103,-0.12545,0.60441,0.82419
5918,0.23207,-0.15964,0.62528,0.79720
5919,0.25310,-0.19433,0.64373,0.76904
5920,0.27412,-0.22939,0.65979,0.73980
5921,0.29508,-0.26469,0.67346,0.70969
5922,0.31610,-0.30011,0.68457,0.67872
5923,0.33695,-0.33528,0.69322,0.64694
5924,0.35775,-0.37031,0.69938,0.61454
5925,0.37834,-0.40479,0.70314,0.58162
5926,0.39877,-0.43866,0.70450,0.54826
5927,0.41896,-0.47169,0.70346,0.51464
5928,0.43889,-0.50372,0.70008,0.48094
5929,0.45852,-0.53466,0.69442,0.44721
5930,0.47776,-0.56426,0.68654,0.41356
5931,0.49651,-0.59244,0.67660,0.38015
5932,0.51474,-0.61894,0.66467,0.34705
5933,0.53245,-0.64362,0.65071,0.31445
5934,0.54947,-0.66642,0.63487,0.28239
5935,0.56581,-0.68719,0.61722,0.25114
5936,0.58143,-0.70583,0.59810,0.22080
5937,0.59620,-0.72221,0.57739,0.19133
5938,0.61000,-0.73626,0.55538,0.16296
5939,0.62290,-0.74786,0.53221,0.13569
5940,0.63495,-0.75705,0.50797,0.10963
5941,0.64591,-0.76367,0.48274,0.08496
5942,0.65585,-0.76780,0.45676,0.06173
5943,0.66460,-0.76924,0.43023,0.03999
5944,0.67225,-0.76821,0.40323,0.01976
5945,0.67870,-0.76452,0.37592,0.00121
5946,0.68396,-0.75841,0.34858,-0.01582
5947,0.68797,-0.74978,0.32126,-0.03118
5948,0.69075,-0.73880,0.29419,-0.04487
5949,0.69229,-0.72535,0.26766,-0.05677
5950,0.69257,-0.70976,0.24168,-0.06716
5951,0.69154,-0.69194,0.21631,-0.07582
5952,0.68932,-0.67215,0.19193,-0.08292
5953,0.68578,-0.65040,0.16863,-0.08844
5954,0.68116,-0.62689,0.14658,-0.09243
5955,0.67539,-0.60177,0.12586,-0.09504
5956,0.66837,-0.57515,0.10672,-0.09634
5957,0.66019,-0.54713,0.08921,-0.09637
5958,0.65096,-0.51799,0.07355,-0.09518
5959,0.64062,-0.48780,0.05981,-0.09297
5960,0.62928,-0.45684,0.04808,-0.08988
5961,0.61711,-0.42515,0.03853,-0.08596
5962,0.60392,-0.39291,0.03133,-0.08141
5963,0.58990,-0.36027,0.02640,-0.07638
5964,0.57514,-0.32754,0.02376,-0.07102
5965,0.55959,-0.29471,0.02367,-0.06544
5966,0.54343,-0.26192,0.02614,-0.05987
5967,0.52673,-0.22937,0.03101,-0.05446
5968,0.50950,-0.19713,0.03855,-0.04928
5969,0.49187,-0.16549,0.04863,-0.04455
5970,0.47374,-0.13438,0.06126,-0.04043
5971,0.45532,-0.10409,0.07646,-0.03703
5972,0.43669,-0.07466,0.09414,-0.03454
5973,0.41784,-0.04621,0.11431,-0.03306
5974,0.39897,-0.01883,0.13689,-0.03273
5975,0.38001,0.00742,0.16170,-0.03355
5976,0.36115,0.03252,0.18884,-0.03584
5977,0.34241,0.05628,0.21810,-0.03969
5978,0.32386,0.07868,0.24928,-0.04490
5979,0.30549,0.09966,0.28231,-0.05180
5980,0.28752,0.11918,0.31698,-0.06048
5981,0.26996,0.13723,0.35327,-0.07071
5982,0.25276,0.15369,0.39095,-0.08262
5983,0.23603,0.16858,0.42978,-0.09628
5984,0.21993,0.18192,0.46960,-0.11159
5985,0.20447,0.19365,0.51023,-0.12869
5986,0.18969,0.20371,0.55149,-0.14726
5987,0.17559,0.21222,0.59307,-0.16744
5988,0.16230,0.21913,0.63477,-0.18913
5989,0.14978,0.22448,0.67644,-0.21214
5990,0.13807,0.22823,0.71780,-0.23642
5991,0.12726,0.23039,0.75864,-0.26186
5992,0.11742,0.23103,0.79879,-0.28825
5993,0.10854,0.23013,0.83798,-0.31547
5994,0.10067,0.22784,0.87603,-0.34343
5995,0.09381,0.22408,0.91260,-0.37188
5996,0.08797,0.21902,0.94765,-0.40072
5997,0.08328,0.21259,0.98091,-0.42962
5998,0.07965,0.20487,1.01220,-0.45841
5999,0.07721,0.19597,1.04141,-0.48687
6000,0.07597,0.18589,1.06831,-0.51488
6001,0.07590,0.17466,1.09286,-0.54225
6002,0.07695,0.16228,1.11496,-0.56858
6003,0.07926,0.14900,1.13442,-0.59387
6004,0.08281,0.13472,1.15124,-0.61784
6005,0.08758,0.11953,1.16541,-0.64015
6006,0.09362,0.10361,1.17678,-0.66072
6007,0.10090,0.08697,1.18541,-0.67942
6008,0.10949,0.06952,1.19128,-0.69603
6009,0.11935,0.05150,1.19440,-0.71023
6010,0.13056,0.03287,1.19485,-0.72199
