accept@1231: best=1232 metric=0.692 walkback=1 bin=3
wid@1231.6031843685191: votes=5 margin=0.767
refine@0: groups=18 slopeHz=0.24 intercept=2.174 pw=2.23/6.5 2.05/5.5 2.41/5.8 2.15/5.1 2.17/4.7 2.38/4.4 2.23/4.0 1.91/2.9 2.10/3.3 2.30/2.9 2.20/2.3 2.37/2.2 2.10/2.0 2.83/2.6 2.21/1.5 -3.01/1.9 3.12/1.1 2.65/1.9 
refine@9216: groups=72 slopeHz=-0.49 intercept=0.487 pw=0.79/4.2 0.81/5.8 0.78/3.8 0.75/4.1 0.77/4.3 0.91/4.5 0.52/4.1 0.38/4.9 0.21/3.6 0.09/5.9 0.41/4.6 -0.08/6.0 0.25/5.1 -0.11/5.0 0.01/5.9 -0.55/6.4 -0.09/6.1 -0.20/4.8 -0.64/5.7 -0.15/6.4 -0.42/5.6 -0.51/4.7 -0.39/5.1 -0.40/4.9 -0.71/6.0 -0.74/7.1 -0.79/6.2 -0.72/7.1 -0.79/6.3 -1.07/7.0 -0.76/7.3 -0.95/6.3 -0.83/6.5 -1.15/6.6 -0.94/6.1 -1.04/5.4 -1.04/5.0 -0.98/6.4 -1.06/5.8 -0.94/5.2 -0.84/5.3 -1.17/4.1 -1.12/4.2 -1.19/4.8 -1.22/4.0 -1.12/3.5 -1.28/3.7 -1.26/3.8 -1.21/2.1 -1.16/3.5 -1.06/2.5 -1.79/2.5 -1.01/1.8 -1.04/2.8 -1.01/0.5 -1.28/1.9 -1.62/1.1 -0.46/1.3 -0.79/1.1 -0.00/0.9 1.74/0.9 0.85/1.1 1.16/1.6 1.57/1.2 1.03/1.3 2.06/1.7 1.92/1.8 1.04/2.1 1.80/3.1 1.79/2.7 1.41/3.2 1.50/3.0 
frame@11568: gain=0.045 ref=0.062 mse=0.475 tau=0.003 omega=-6.65E-004 bad=0 tapChange=0.0486 floor=0.0486 fading=False/False preMse=0.877 energy=0.040/0.031 fresh=False phase=-0.234 anchor=0.104@-0.181 phi=0.220
frame@121392: gain=0.189 ref=0.160 mse=0.286 tau=-0.103 omega=-2.61E-004 bad=0 tapChange=0.0054 floor=0.0054 fading=True/True preMse=0.528 energy=0.080/0.092 fresh=False phase=-0.042 anchor=0.368@-0.029 phi=0.032
frame@121488: gain=0.162 ref=0.162 mse=0.288 tau=-0.096 omega=-3.30E-004 bad=0 tapChange=0.0041 floor=0.0041 fading=True/True preMse=0.531 energy=0.066/0.091 fresh=False phase=-0.133 anchor=0.322@-0.124 phi=0.133
frame@121584: gain=0.198 ref=0.162 mse=0.243 tau=-0.086 omega=-3.51E-004 bad=0 tapChange=0.0038 floor=0.0038 fading=True/True preMse=0.449 energy=0.066/0.090 fresh=False phase=-0.035 anchor=0.387@-0.037 phi=0.040
frame@121680: gain=0.167 ref=0.163 mse=0.293 tau=-0.083 omega=-3.37E-004 bad=0 tapChange=0.0030 floor=0.0030 fading=True/True preMse=0.541 energy=0.041/0.089 fresh=False phase=0.023 anchor=0.321@0.025 phi=-0.027
frame@121776: gain=0.161 ref=0.164 mse=0.305 tau=-0.075 omega=-2.17E-004 bad=0 tapChange=0.0027 floor=0.0027 fading=True/True preMse=0.562 energy=0.042/0.086 fresh=False phase=0.235 anchor=0.311@0.218 phi=-0.230
frame@121872: gain=0.172 ref=0.163 mse=0.302 tau=-0.096 omega=-1.13E-004 bad=0 tapChange=0.0034 floor=0.0029 fading=True/True preMse=0.558 energy=0.050/0.084 fresh=False phase=0.204 anchor=0.333@0.189 phi=-0.199
frame@121968: gain=0.179 ref=0.164 mse=0.314 tau=-0.092 omega=-2.28E-004 bad=0 tapChange=0.0034 floor=0.0031 fading=True/True preMse=0.580 energy=0.059/0.083 fresh=False phase=-0.224 anchor=0.344@-0.208 phi=0.219
frame@122064: gain=0.179 ref=0.165 mse=0.303 tau=-0.077 omega=-1.59E-004 bad=0 tapChange=0.0037 floor=0.0034 fading=True/True preMse=0.559 energy=0.052/0.081 fresh=False phase=0.134 anchor=0.347@0.125 phi=-0.131
frame@122160: gain=0.197 ref=0.165 mse=0.328 tau=-0.092 omega=4.96E-005 bad=0 tapChange=0.0031 floor=0.0031 fading=True/True preMse=0.606 energy=0.061/0.080 fresh=False phase=0.401 anchor=0.374@0.381 phi=-0.401
frame@122256: gain=0.193 ref=0.167 mse=0.287 tau=-0.096 omega=1.37E-004 bad=0 tapChange=0.0033 floor=0.0033 fading=True/True preMse=0.530 energy=0.063/0.079 fresh=False phase=0.170 anchor=0.370@0.160 phi=-0.167
frame@122352: gain=0.157 ref=0.168 mse=0.323 tau=-0.094 omega=2.82E-004 bad=0 tapChange=0.0029 floor=0.0029 fading=True/True preMse=0.597 energy=0.049/0.078 fresh=False phase=0.286 anchor=0.306@0.267 phi=-0.278
frame@122448: gain=0.195 ref=0.168 mse=0.268 tau=-0.090 omega=2.19E-004 bad=0 tapChange=0.0029 floor=0.0029 fading=True/True preMse=0.496 energy=0.060/0.077 fresh=False phase=-0.125 anchor=0.378@-0.113 phi=0.119
frame@122544: gain=0.178 ref=0.169 mse=0.283 tau=-0.095 omega=1.38E-004 bad=0 tapChange=0.0026 floor=0.0026 fading=True/True preMse=0.523 energy=0.058/0.076 fresh=False phase=-0.156 anchor=0.347@-0.149 phi=0.156
frame@122640: gain=0.163 ref=0.169 mse=0.302 tau=-0.098 omega=1.13E-004 bad=0 tapChange=0.0021 floor=0.0021 fading=True/True preMse=0.558 energy=0.046/0.075 fresh=False phase=-0.054 anchor=0.316@-0.048 phi=0.050
frame@122736: gain=0.164 ref=0.169 mse=0.343 tau=-0.103 omega=2.96E-004 bad=0 tapChange=0.0030 floor=0.0023 fading=True/True preMse=0.632 energy=0.043/0.074 fresh=False phase=0.373 anchor=0.316@0.340 phi=-0.352
frame@122832: gain=0.148 ref=0.169 mse=0.328 tau=-0.123 omega=2.34E-004 bad=0 tapChange=0.0024 floor=0.0024 fading=True/True preMse=0.605 energy=0.035/0.072 fresh=False phase=-0.129 anchor=0.289@-0.114 phi=0.118
frame@122928: gain=0.111 ref=0.168 mse=0.417 tau=-0.134 omega=1.06E-004 bad=0 tapChange=0.0022 floor=0.0022 fading=True/True preMse=0.770 energy=0.028/0.070 fresh=False phase=-0.276 anchor=0.208@-0.240 phi=0.246
frame@123024: gain=0.064 ref=0.165 mse=0.513 tau=-0.128 omega=4.38E-004 bad=0 tapChange=0.0025 floor=0.0025 fading=True/True preMse=0.947 energy=0.030/0.068 fresh=False phase=0.681 anchor=0.125@0.628 phi=-0.636
frame@123120: gain=0.044 ref=0.165 mse=0.582 tau=-0.151 omega=4.38E-004 bad=1 tapChange=0.0000 floor=0.0025 fading=True/True preMse=1.074 energy=0.023/0.068 fresh=True phase=-1.498 anchor=0.015@-0.000 phi=0.000
frame@123216: gain=0.005 ref=0.165 mse=0.533 tau=-0.181 omega=4.27E-004 bad=2 tapChange=0.8428 floor=0.0027 fading=True/True preMse=0.983 energy=0.018/0.068 fresh=False phase=-0.030 anchor=0.023@-0.016 phi=0.019
frame@123312: gain=0.008 ref=0.165 mse=0.528 tau=-0.151 omega=4.35E-004 bad=3 tapChange=0.2545 floor=0.0029 fading=True/True preMse=0.976 energy=0.021/0.068 fresh=False phase=0.041 anchor=0.027@0.024 phi=-0.015
frame@123408: gain=0.009 ref=0.165 mse=0.529 tau=-0.172 omega=4.22E-004 bad=4 tapChange=0.1330 floor=0.0032 fading=True/True preMse=0.976 energy=0.017/0.068 fresh=False phase=-0.109 anchor=0.026@-0.062 phi=0.025
frame@123504: gain=0.015 ref=0.165 mse=0.518 tau=-0.189 omega=3.91E-004 bad=5 tapChange=0.1219 floor=0.0034 fading=True/True preMse=0.957 energy=0.019/0.068 fresh=False phase=-0.200 anchor=0.039@-0.145 phi=0.060
frame@123600: gain=0.018 ref=0.165 mse=0.516 tau=-0.208 omega=3.56E-004 bad=6 tapChange=0.0686 floor=0.0037 fading=True/True preMse=0.952 energy=0.021/0.068 fresh=False phase=-0.278 anchor=0.042@-0.217 phi=0.068
frame@123696: gain=0.021 ref=0.165 mse=0.511 tau=-0.197 omega=3.64E-004 bad=7 tapChange=0.0555 floor=0.0040 fading=True/True preMse=0.943 energy=0.025/0.068 fresh=False phase=0.070 anchor=0.048@0.060 phi=-0.016
frame@123792: gain=0.025 ref=0.165 mse=0.502 tau=-0.223 omega=3.74E-004 bad=8 tapChange=0.0434 floor=0.0043 fading=True/True preMse=0.927 energy=0.018/0.068 fresh=False phase=0.094 anchor=0.055@0.079 phi=-0.019
frame@123888: gain=0.021 ref=0.165 mse=0.511 tau=-0.213 omega=3.74E-004 bad=9 tapChange=0.0368 floor=0.0046 fading=True/True preMse=0.944 energy=0.025/0.068 fresh=False phase=-0.009 anchor=0.048@-0.001 phi=0.000
frame@123984: gain=0.023 ref=0.165 mse=0.505 tau=-0.210 omega=3.75E-004 bad=10 tapChange=0.0235 floor=0.0049 fading=True/True preMse=0.933 energy=0.022/0.068 fresh=False phase=0.021 anchor=0.050@0.011 phi=-0.002
frame@124080: gain=0.028 ref=0.165 mse=0.498 tau=-0.202 omega=3.83E-004 bad=11 tapChange=0.0313 floor=0.0053 fading=True/True preMse=0.920 energy=0.030/0.068 fresh=False phase=0.115 anchor=0.063@0.098 phi=-0.015
frame@124176: gain=0.037 ref=0.165 mse=0.482 tau=-0.184 omega=3.81E-004 bad=12 tapChange=0.0448 floor=0.0056 fading=True/True preMse=0.891 energy=0.054/0.068 fresh=False phase=-0.038 anchor=0.090@-0.021 phi=0.004
frame@124272: gain=0.042 ref=0.165 mse=0.474 tau=-0.179 omega=3.88E-004 bad=13 tapChange=0.0341 floor=0.0060 fading=True/True preMse=0.875 energy=0.048/0.068 fresh=False phase=0.104 anchor=0.097@0.089 phi=-0.014
frame@124368: gain=0.070 ref=0.165 mse=0.424 tau=-0.170 omega=4.06E-004 bad=14 tapChange=0.0377 floor=0.0064 fading=True/True preMse=0.782 energy=0.073/0.068 fresh=False phase=0.032 anchor=0.159@0.028 phi=-0.033
frame@124464: gain=0.087 ref=0.165 mse=0.394 tau=-0.165 omega=3.75E-004 bad=15 tapChange=0.0266 floor=0.0068 fading=True/True preMse=0.727 energy=0.065/0.068 fresh=False phase=-0.061 anchor=0.188@-0.049 phi=0.058
frame@124560: gain=0.088 ref=0.165 mse=0.401 tau=-0.157 omega=3.47E-004 bad=16 tapChange=0.0221 floor=0.0073 fading=True/True preMse=0.740 energy=0.068/0.068 fresh=False phase=-0.050 anchor=0.189@-0.046 phi=0.053
frame@124656: gain=0.098 ref=0.165 mse=0.379 tau=-0.155 omega=3.07E-004 bad=17 tapChange=0.0169 floor=0.0077 fading=True/True preMse=0.699 energy=0.078/0.068 fresh=False phase=-0.081 anchor=0.208@-0.068 phi=0.078
frame@124752: gain=0.101 ref=0.165 mse=0.379 tau=-0.152 omega=3.23E-004 bad=18 tapChange=0.0133 floor=0.0082 fading=True/True preMse=0.700 energy=0.072/0.068 fresh=False phase=0.036 anchor=0.209@0.027 phi=-0.030
frame@124848: gain=0.114 ref=0.162 mse=0.362 tau=-0.149 omega=2.18E-004 bad=0 tapChange=0.0122 floor=0.0087 fading=True/True preMse=0.668 energy=0.072/0.068 fresh=False phase=-0.205 anchor=0.236@-0.180 phi=0.201
frame@124944: gain=0.121 ref=0.159 mse=0.344 tau=-0.147 omega=1.89E-004 bad=0 tapChange=0.0113 floor=0.0093 fading=True/True preMse=0.636 energy=0.079/0.068 fresh=False phase=-0.059 anchor=0.253@-0.051 phi=0.056
frame@125040: gain=0.100 ref=0.157 mse=0.385 tau=-0.138 omega=2.12E-004 bad=0 tapChange=0.0092 floor=0.0092 fading=True/True preMse=0.711 energy=0.064/0.069 fresh=False phase=0.045 anchor=0.208@0.041 phi=-0.045
frame@125136: gain=0.110 ref=0.155 mse=0.360 tau=-0.134 omega=1.92E-004 bad=0 tapChange=0.0075 floor=0.0075 fading=True/True preMse=0.665 energy=0.052/0.069 fresh=False phase=-0.034 anchor=0.226@-0.036 phi=0.039
frame@125232: gain=0.077 ref=0.152 mse=0.422 tau=-0.139 omega=1.91E-004 bad=0 tapChange=0.0062 floor=0.0062 fading=True/True preMse=0.778 energy=0.039/0.068 fresh=False phase=0.015 anchor=0.158@-0.002 phi=0.002
frame@125328: gain=0.093 ref=0.152 mse=0.390 tau=-0.138 omega=1.91E-004 bad=1 tapChange=0.0000 floor=0.0062 fading=True/True preMse=0.720 energy=0.038/0.068 fresh=True phase=-0.040 anchor=0.026@-0.000 phi=0.000
frame@125424: gain=0.010 ref=0.152 mse=0.524 tau=-0.151 omega=1.24E-004 bad=2 tapChange=0.6230 floor=0.0066 fading=True/True preMse=0.967 energy=0.034/0.068 fresh=False phase=-0.259 anchor=0.036@-0.131 phi=0.129
frame@125520: gain=0.017 ref=0.152 mse=0.512 tau=-0.163 omega=1.23E-004 bad=3 tapChange=0.2330 floor=0.0071 fading=True/True preMse=0.945 energy=0.034/0.068 fresh=False phase=-0.011 anchor=0.050@-0.004 phi=0.002
frame@125616: gain=0.017 ref=0.152 mse=0.512 tau=-0.133 omega=1.40E-004 bad=4 tapChange=0.0801 floor=0.0075 fading=True/True preMse=0.946 energy=0.025/0.068 fresh=False phase=0.152 anchor=0.044@0.108 phi=-0.033
frame@125712: gain=0.017 ref=0.152 mse=0.516 tau=-0.163 omega=1.44E-004 bad=5 tapChange=0.0419 floor=0.0080 fading=True/True preMse=0.952 energy=0.016/0.068 fresh=False phase=0.055 anchor=0.039@0.040 phi=-0.008
frame@125808: gain=0.018 ref=0.152 mse=0.516 tau=-0.193 omega=1.68E-004 bad=6 tapChange=0.0308 floor=0.0085 fading=True/True preMse=0.952 energy=0.021/0.068 fresh=False phase=0.324 anchor=0.041@0.256 phi=-0.046
frame@125904: gain=0.017 ref=0.152 mse=0.517 tau=-0.166 omega=1.78E-004 bad=7 tapChange=0.0316 floor=0.0090 fading=True/True preMse=0.955 energy=0.019/0.068 fresh=False phase=0.171 anchor=0.040@0.134 phi=-0.020
frame@126000: gain=0.017 ref=0.152 mse=0.540 tau=-0.165 omega=2.33E-004 bad=8 tapChange=0.0363 floor=0.0096 fading=True/True preMse=0.997 energy=0.027/0.068 fresh=False phase=1.220 anchor=0.039@0.873 phi=-0.106
frame@126096: gain=0.019 ref=0.152 mse=0.537 tau=-0.171 omega=2.86E-004 bad=9 tapChange=0.0648 floor=0.0101 fading=True/True preMse=0.991 energy=0.045/0.068 fresh=False phase=1.121 anchor=0.048@0.664 phi=-0.102
frame@126192: gain=0.024 ref=0.152 mse=0.517 tau=-0.153 omega=3.27E-004 bad=10 tapChange=0.0409 floor=0.0107 fading=True/True preMse=0.954 energy=0.046/0.068 fresh=False phase=0.620 anchor=0.056@0.459 phi=-0.079
frame@126288: gain=0.035 ref=0.152 mse=0.502 tau=-0.147 omega=3.84E-004 bad=11 tapChange=0.0594 floor=0.0114 fading=True/True preMse=0.928 energy=0.056/0.068 fresh=False phase=0.701 anchor=0.085@0.486 phi=-0.108
frame@126384: gain=0.050 ref=0.152 mse=0.483 tau=-0.132 omega=7.42E-004 bad=12 tapChange=0.0447 floor=0.0121 fading=True/True preMse=0.892 energy=0.069/0.068 fresh=False phase=0.755 anchor=0.115@0.557 phi=-0.688
frame@126480: gain=0.063 ref=0.152 mse=0.441 tau=-0.125 omega=6.91E-004 bad=13 tapChange=0.0607 floor=0.0128 fading=True/True preMse=0.814 energy=0.095/0.068 fresh=False phase=-0.147 anchor=0.152@-0.079 phi=0.098
frame@126576: gain=0.088 ref=0.152 mse=0.391 tau=-0.117 omega=6.87E-004 bad=14 tapChange=0.0404 floor=0.0135 fading=True/True preMse=0.721 energy=0.083/0.068 fresh=False phase=-0.014 anchor=0.197@-0.006 phi=0.008
frame@126672: gain=0.113 ref=0.152 mse=0.356 tau=-0.107 omega=6.75E-004 bad=15 tapChange=0.0275 floor=0.0143 fading=True/True preMse=0.657 energy=0.102/0.068 fresh=False phase=-0.035 anchor=0.242@-0.020 phi=0.024
frame@126768: gain=0.129 ref=0.150 mse=0.331 tau=-0.110 omega=6.15E-004 bad=0 tapChange=0.0198 floor=0.0151 fading=True/True preMse=0.611 energy=0.108/0.070 fresh=False phase=-0.117 anchor=0.272@-0.097 phi=0.115
frame@126864: gain=0.150 ref=0.149 mse=0.316 tau=-0.098 omega=5.70E-004 bad=0 tapChange=0.0187 floor=0.0159 fading=True/True preMse=0.584 energy=0.118/0.072 fresh=False phase=-0.096 anchor=0.312@-0.073 phi=0.086
frame@126960: gain=0.178 ref=0.149 mse=0.264 tau=-0.095 omega=5.46E-004 bad=0 tapChange=0.0128 floor=0.0128 fading=True/True preMse=0.487 energy=0.132/0.074 fresh=False phase=-0.052 anchor=0.365@-0.040 phi=0.047
frame@127056: gain=0.180 ref=0.151 mse=0.271 tau=-0.090 omega=4.70E-004 bad=0 tapChange=0.0090 floor=0.0090 fading=True/True preMse=0.501 energy=0.118/0.077 fresh=False phase=-0.153 anchor=0.358@-0.127 phi=0.145
frame@127152: gain=0.199 ref=0.152 mse=0.247 tau=-0.092 omega=4.64E-004 bad=0 tapChange=0.0088 floor=0.0088 fading=True/True preMse=0.456 energy=0.128/0.079 fresh=False phase=-0.015 anchor=0.397@-0.011 phi=0.011
frame@127248: gain=0.224 ref=0.155 mse=0.232 tau=-0.082 omega=3.54E-004 bad=0 tapChange=0.0074 floor=0.0074 fading=True/True preMse=0.428 energy=0.131/0.081 fresh=False phase=-0.225 anchor=0.443@-0.187 phi=0.211
frame@127344: gain=0.204 ref=0.158 mse=0.251 tau=-0.082 omega=3.69E-004 bad=0 tapChange=0.0069 floor=0.0069 fading=True/True preMse=0.463 energy=0.118/0.084 fresh=False phase=0.026 anchor=0.402@0.025 phi=-0.029
frame@127440: gain=0.206 ref=0.160 mse=0.262 tau=-0.084 omega=3.00E-004 bad=0 tapChange=0.0072 floor=0.0072 fading=True/True preMse=0.484 energy=0.133/0.085 fresh=False phase=-0.141 anchor=0.406@-0.120 phi=0.132
frame@127536: gain=0.206 ref=0.163 mse=0.255 tau=-0.072 omega=3.10E-004 bad=0 tapChange=0.0070 floor=0.0070 fading=True/True preMse=0.471 energy=0.126/0.088 fresh=False phase=0.011 anchor=0.413@0.016 phi=-0.018
frame@127632: gain=0.210 ref=0.165 mse=0.287 tau=-0.060 omega=1.43E-004 bad=0 tapChange=0.0074 floor=0.0074 fading=True/True preMse=0.530 energy=0.117/0.090 fresh=False phase=-0.349 anchor=0.413@-0.295 phi=0.321
frame@127728: gain=0.214 ref=0.167 mse=0.231 tau=-0.047 omega=1.95E-004 bad=0 tapChange=0.0048 floor=0.0048 fading=True/True preMse=0.426 energy=0.109/0.091 fresh=False phase=0.110 anchor=0.424@0.093 phi=-0.101
frame@127824: gain=0.210 ref=0.169 mse=0.230 tau=-0.035 omega=2.04E-004 bad=0 tapChange=0.0048 floor=0.0048 fading=True/True preMse=0.424 energy=0.112/0.092 fresh=False phase=0.016 anchor=0.418@0.016 phi=-0.018
frame@127920: gain=0.199 ref=0.171 mse=0.275 tau=-0.031 omega=9.71E-005 bad=0 tapChange=0.0054 floor=0.0051 fading=True/True preMse=0.507 energy=0.110/0.093 fresh=False phase=-0.226 anchor=0.392@-0.193 phi=0.206
frame@128016: gain=0.200 ref=0.173 mse=0.254 tau=-0.047 omega=8.97E-005 bad=0 tapChange=0.0044 floor=0.0044 fading=True/True preMse=0.469 energy=0.104/0.094 fresh=False phase=-0.012 anchor=0.396@-0.014 phi=0.014
frame@128112: gain=0.222 ref=0.174 mse=0.235 tau=-0.047 omega=1.23E-004 bad=0 tapChange=0.0036 floor=0.0036 fading=True/True preMse=0.434 energy=0.100/0.094 fresh=False phase=0.070 anchor=0.431@0.060 phi=-0.064
frame@128208: gain=0.217 ref=0.177 mse=0.240 tau=-0.017 omega=2.44E-005 bad=0 tapChange=0.0036 floor=0.0036 fading=True/True preMse=0.443 energy=0.106/0.095 fresh=False phase=-0.208 anchor=0.423@-0.178 phi=0.189
frame@128304: gain=0.251 ref=0.179 mse=0.188 tau=-0.012 omega=-5.99E-006 bad=0 tapChange=0.0025 floor=0.0025 fading=True/True preMse=0.346 energy=0.092/0.095 fresh=False phase=-0.057 anchor=0.483@-0.055 phi=0.058
frame@128400: gain=0.253 ref=0.182 mse=0.192 tau=0.018 omega=-3.42E-005 bad=0 tapChange=0.0024 floor=0.0024 fading=True/True preMse=0.354 energy=0.092/0.095 fresh=False phase=-0.056 anchor=0.483@-0.051 phi=0.054
frame@128496: gain=0.249 ref=0.186 mse=0.205 tau=0.010 omega=4.43E-005 bad=0 tapChange=0.0024 floor=0.0024 fading=True/True preMse=0.379 energy=0.078/0.095 fresh=False phase=0.157 anchor=0.476@0.142 phi=-0.151
frame@128592: gain=0.246 ref=0.189 mse=0.195 tau=-0.015 omega=9.15E-005 bad=0 tapChange=0.0022 floor=0.0022 fading=True/True preMse=0.361 energy=0.072/0.094 fresh=False phase=0.098 anchor=0.471@0.086 phi=-0.091
frame@128688: gain=0.275 ref=0.192 mse=0.174 tau=-0.019 omega=1.43E-004 bad=0 tapChange=0.0019 floor=0.0019 fading=True/True preMse=0.321 energy=0.066/0.093 fresh=False phase=0.109 anchor=0.523@0.094 phi=-0.099
frame@128784: gain=0.278 ref=0.196 mse=0.178 tau=-0.013 omega=1.62E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=True/True preMse=0.328 energy=0.068/0.092 fresh=False phase=0.038 anchor=0.524@0.034 phi=-0.035
frame@128880: gain=0.307 ref=0.200 mse=0.153 tau=-0.016 omega=1.18E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=True/True preMse=0.283 energy=0.078/0.090 fresh=False phase=-0.093 anchor=0.579@-0.079 phi=0.085
frame@128976: gain=0.316 ref=0.205 mse=0.181 tau=-0.025 omega=1.97E-004 bad=0 tapChange=0.0020 floor=0.0020 fading=True/True preMse=0.334 energy=0.095/0.090 fresh=False phase=0.158 anchor=0.592@0.144 phi=-0.153
frame@129072: gain=0.321 ref=0.211 mse=0.154 tau=-0.028 omega=2.44E-004 bad=0 tapChange=0.0021 floor=0.0021 fading=True/True preMse=0.285 energy=0.091/0.090 fresh=False phase=0.097 anchor=0.604@0.086 phi=-0.091
frame@129168: gain=0.350 ref=0.216 mse=0.136 tau=-0.035 omega=2.11E-004 bad=0 tapChange=0.0020 floor=0.0020 fading=True/True preMse=0.252 energy=0.091/0.090 fresh=False phase=-0.062 anchor=0.653@-0.060 phi=0.064
frame@129264: gain=0.377 ref=0.223 mse=0.137 tau=-0.037 omega=1.70E-004 bad=0 tapChange=0.0024 floor=0.0022 fading=True/True preMse=0.254 energy=0.125/0.090 fresh=False phase=-0.079 anchor=0.705@-0.073 phi=0.078
frame@129360: gain=0.424 ref=0.231 mse=0.133 tau=-0.052 omega=2.18E-004 bad=0 tapChange=0.0030 floor=0.0024 fading=True/True preMse=0.246 energy=0.127/0.092 fresh=False phase=0.106 anchor=0.783@0.086 phi=-0.092
frame@129456: gain=0.413 ref=0.240 mse=0.127 tau=-0.045 omega=2.13E-004 bad=0 tapChange=0.0023 floor=0.0023 fading=True/True preMse=0.234 energy=0.139/0.094 fresh=False phase=-0.009 anchor=0.761@-0.009 phi=0.010
frame@129552: gain=0.410 ref=0.249 mse=0.114 tau=-0.049 omega=3.21E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=True/True preMse=0.211 energy=0.116/0.096 fresh=False phase=0.221 anchor=0.760@0.195 phi=-0.208
frame@129648: gain=0.496 ref=0.257 mse=0.106 tau=-0.053 omega=2.31E-004 bad=0 tapChange=0.0022 floor=0.0019 fading=False/True preMse=0.196 energy=0.178/0.097 fresh=False phase=-0.178 anchor=0.904@-0.162 phi=0.174
frame@129744: gain=0.447 ref=0.269 mse=0.110 tau=-0.061 omega=2.46E-004 bad=0 tapChange=0.0019 floor=0.0019 fading=False/True preMse=0.203 energy=0.178/0.101 fresh=False phase=0.026 anchor=0.831@0.027 phi=-0.030
frame@129840: gain=0.499 ref=0.278 mse=0.188 tau=-0.064 omega=1.59E-004 bad=0 tapChange=0.0041 floor=0.0021 fading=False/True preMse=0.347 energy=0.201/0.105 fresh=False phase=-0.171 anchor=0.892@-0.156 phi=0.167
frame@129936: gain=0.477 ref=0.289 mse=0.099 tau=-0.062 omega=1.57E-004 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.182 energy=0.203/0.110 fresh=False phase=-0.004 anchor=0.880@-0.004 phi=0.004
frame@130032: gain=0.440 ref=0.298 mse=0.083 tau=-0.061 omega=1.27E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=False/True preMse=0.154 energy=0.180/0.114 fresh=False phase=-0.052 anchor=0.819@-0.053 phi=0.057
frame@130128: gain=0.467 ref=0.305 mse=0.156 tau=-0.072 omega=1.01E-004 bad=0 tapChange=0.0032 floor=0.0019 fading=False/True preMse=0.288 energy=0.216/0.118 fresh=False phase=-0.047 anchor=0.853@-0.048 phi=0.051
frame@130224: gain=0.427 ref=0.314 mse=0.169 tau=-0.078 omega=7.61E-007 bad=0 tapChange=0.0032 floor=0.0021 fading=False/True preMse=0.311 energy=0.189/0.123 fresh=False phase=-0.210 anchor=0.793@-0.180 phi=0.192
frame@130320: gain=0.400 ref=0.319 mse=0.126 tau=-0.075 omega=-8.37E-005 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.233 energy=0.178/0.126 fresh=False phase=-0.169 anchor=0.753@-0.153 phi=0.162
frame@130416: gain=0.439 ref=0.323 mse=0.083 tau=-0.065 omega=-6.17E-005 bad=0 tapChange=0.0015 floor=0.0015 fading=False/True preMse=0.154 energy=0.185/0.128 fresh=False phase=0.039 anchor=0.824@0.039 phi=-0.042
frame@130512: gain=0.449 ref=0.329 mse=0.114 tau=-0.065 omega=-1.50E-004 bad=0 tapChange=0.0023 floor=0.0017 fading=False/True preMse=0.211 energy=0.194/0.131 fresh=False phase=-0.175 anchor=0.833@-0.159 phi=0.170
frame@130608: gain=0.457 ref=0.335 mse=0.108 tau=-0.067 omega=-1.57E-004 bad=0 tapChange=0.0025 floor=0.0019 fading=False/True preMse=0.199 energy=0.206/0.134 fresh=False phase=-0.017 anchor=0.846@-0.011 phi=0.012
frame@130704: gain=0.510 ref=0.341 mse=0.147 tau=-0.067 omega=-1.85E-004 bad=0 tapChange=0.0033 floor=0.0021 fading=False/True preMse=0.272 energy=0.213/0.138 fresh=False phase=-0.061 anchor=0.931@-0.051 phi=0.055
frame@130800: gain=0.527 ref=0.350 mse=0.119 tau=-0.074 omega=-2.86E-004 bad=0 tapChange=0.0025 floor=0.0023 fading=False/True preMse=0.220 energy=0.197/0.142 fresh=False phase=-0.210 anchor=0.962@-0.179 phi=0.194
frame@130896: gain=0.518 ref=0.358 mse=0.077 tau=-0.070 omega=-2.94E-004 bad=0 tapChange=0.0019 floor=0.0019 fading=False/True preMse=0.142 energy=0.204/0.144 fresh=False phase=-0.017 anchor=0.949@-0.014 phi=0.015
frame@130992: gain=0.489 ref=0.366 mse=0.109 tau=-0.069 omega=-1.84E-004 bad=0 tapChange=0.0019 floor=0.0019 fading=False/True preMse=0.202 energy=0.193/0.147 fresh=False phase=0.209 anchor=0.905@0.197 phi=-0.212
frame@131088: gain=0.504 ref=0.373 mse=0.095 tau=-0.073 omega=-2.25E-004 bad=0 tapChange=0.0025 floor=0.0021 fading=False/True preMse=0.176 energy=0.202/0.150 fresh=False phase=-0.091 anchor=0.928@-0.074 phi=0.080
frame@131184: gain=0.459 ref=0.379 mse=0.115 tau=-0.073 omega=-1.66E-004 bad=0 tapChange=0.0024 floor=0.0023 fading=False/True preMse=0.213 energy=0.206/0.152 fresh=False phase=0.112 anchor=0.845@0.106 phi=-0.114
