block,symbolInBlock,bitInSymbol
6,9488,0
6,9499,0
6,9500,0
6,9507,0
6,9512,0
6,9514,0
6,9517,0
6,9519,0
6,9534,0
6,9535,0
6,9537,0
6,9538,0
6,9541,0
6,9550,0
6,9556,0
6,9566,0
6,9570,0
6,9579,0
6,9580,0
6,9602,0
6,9606,0
6,9625,0
6,9631,0
6,9642,0
6,9644,0
6,9655,0
6,9660,0
6,9672,0
6,9677,0
6,9679,0
6,9682,0
6,9687,0
6,9688,0
6,9693,0
6,9701,0
6,9702,0
6,9707,0
6,9713,0
6,9723,0
6,9731,0
6,9733,0
6,9739,0
6,9747,0
6,9751,0
6,9766,0
6,9769,0
6,9771,0
6,9787,0
6,9800,0
6,9827,0
6,9828,0
6,9834,0
6,9845,0
6,9849,0
6,9852,0
6,9855,0
6,9856,0
6,9860,0
6,9871,0
6,9881,0
6,9882,0
6,9891,0
6,9898,0
6,9909,0
6,9910,0
6,9915,0
6,9933,0
6,9936,0
6,9945,0
6,9946,0
6,9949,0
6,9950,0
6,9962,0
6,9964,0
6,9971,0
6,9974,0
6,9976,0
6,9977,0
6,9980,0
6,9982,0
6,9994,0
6,10017,0
6,10018,0
6,10021,0
6,10027,0
6,10032,0
6,10037,0
6,10041,0
6,10061,0
6,10065,0
6,10082,0
6,10083,0
6,10087,0
6,10090,0
6,10092,0
6,10104,0
6,10105,0
6,10108,0
6,10118,0
6,10120,0
6,10124,0
6,10135,0
6,10147,0
6,10154,0
6,10160,0
6,10163,0
6,10185,0
6,10197,0
6,10223,0
6,10225,0
6,10244,0
6,10249,0
6,10250,0
6,10262,0
6,10269,0
6,10285,0
6,10297,0
6,10302,0
6,10303,0
6,10319,0
6,10327,0
6,10328,0
6,10343,0
6,10349,0
6,10350,0
6,10351,0
6,10357,0
6,10378,0
6,10383,0
6,10389,0
6,10390,0
6,10391,0
6,10392,0
6,10398,0
6,10399,0
6,10405,0
6,10422,0
6,10427,0
6,10429,0
6,10437,0
6,10442,0
6,10450,0
6,10452,0
6,10457,0
6,10459,0
6,10472,0
6,10481,0
6,10494,0
6,10497,0
6,10500,0
6,10506,0
6,10519,0
6,10521,0
6,10524,0
6,10525,0
6,10526,0
6,10528,0
6,10530,0
6,10533,0
6,10534,0
6,10537,0
6,10538,0
6,10545,0
6,10549,0
6,10552,0
6,10554,0
6,10560,0
6,10564,0
6,10565,0
6,10579,0
6,10588,0
6,10591,0
6,10593,0
6,10598,0
6,10599,0
6,10602,0
6,10611,0
6,10612,0
6,10613,0
6,10617,0
6,10618,0
6,10629,0
6,10631,0
6,10641,0
6,10648,0
6,10649,0
6,10659,0
6,10660,0
6,10671,0
6,10675,0
6,10687,0
6,10703,0
6,10710,0
6,10711,0
6,10715,0
6,10717,0
6,10718,0
6,10720,0
6,10726,0
6,10730,0
6,10733,0
6,10735,0
6,10742,0
6,10748,0
6,10755,0
6,10758,0
6,10792,0
6,10793,0
6,10797,0
6,10799,0
6,10805,0
6,10810,0
6,10821,0
6,10825,0
6,10830,0
6,10831,0
6,10837,0
6,10839,0
6,10861,0
6,10862,0
6,10889,0
6,10890,0
6,10897,0
6,10903,0
6,10908,0
6,10915,0
6,10917,0
6,10926,0
6,10927,0
6,10937,0
6,10954,0
6,10969,0
6,10971,0
6,10972,0
6,10982,0
6,10987,0
6,10989,0
6,11001,0
6,11002,0
6,11005,0
6,11009,0
6,11047,0
6,11048,0
6,11086,0
6,11093,0
6,11095,0
6,11098,0
6,11099,0
6,11101,0
6,11113,0
6,11123,0
6,11124,0
6,11141,0
6,11160,0
6,11167,0
6,11188,0
6,11192,0
6,11199,0
6,11217,0
6,11224,0
6,11249,0
6,11255,0
6,11265,0
6,11267,0
6,11275,0
6,11288,0
6,11295,0
6,11306,0
6,11312,0
6,11317,0
6,11319,0
6,11324,0
6,11343,0
6,11354,0
6,11359,0
6,11375,0
6,11383,0
6,11409,0
6,11413,0
6,11414,0
6,11418,0
6,11422,0
6,11429,0
6,11434,0
6,11440,0
6,11441,0
6,11446,0
6,11489,0
6,11494,0
6,11496,0
6,11509,0
6,11514,0
6,11546,0
6,11551,0
6,11556,0
6,11562,0
6,11566,0
6,11573,0
6,11578,0
6,11579,0
6,11584,0
6,11585,0
6,11614,0
6,11618,0
6,11632,0
6,11634,0
6,11705,0
6,11768,0
6,11786,0
6,11815,0
6,11824,0
6,11846,0
6,11851,0
6,11879,0
6,11978,0
6,11987,0
6,12021,0
6,12030,0
6,12043,0
6,12056,0
6,12060,0
6,12089,0
6,12092,0
6,12096,0
6,12101,0
6,12106,0
6,12108,0
6,12110,0
6,12118,0
6,12123,0
6,12128,0
6,12131,0
6,12136,0
6,12140,0
6,12141,0
6,12170,0
6,12173,0
6,12175,0
6,12180,0
6,12219,0
6,12223,0
6,12227,0
6,12232,0
6,12241,0
6,12252,0
6,12257,0
6,12261,0
6,12262,0
6,12267,0
6,12285,0
7,5,0
7,11,0
7,12,0
7,14,0
7,16,0
7,17,0
7,18,0
7,21,0
7,23,0
7,30,0
7,50,0
7,55,0
7,59,0
7,64,0
7,67,0
7,82,0
7,84,0
7,88,0
7,97,0
7,98,0
7,103,0
7,108,0
7,124,0
7,126,0
7,131,0
7,134,0
7,142,0
7,144,0
7,146,0
7,148,0
7,155,0
7,157,0
7,167,0
7,168,0
7,169,0
7,170,0
7,171,0
7,177,0
7,182,0
7,184,0
7,185,0
7,189,0
7,191,0
7,195,0
7,199,0
7,208,0
7,210,0
7,211,0
7,214,0
7,220,0
7,223,0
7,228,0
7,232,0
7,233,0
7,235,0
7,236,0
7,237,0
7,241,0
7,242,0
7,243,0
7,248,0
7,251,0
7,252,0
7,255,0
7,259,0
7,261,0
7,266,0
7,267,0
7,277,0
7,280,0
7,281,0
7,284,0
7,285,0
7,286,0
7,291,0
7,292,0
7,298,0
7,299,0
7,302,0
7,303,0
7,304,0
7,308,0
7,310,0
7,311,0
7,312,0
7,321,0
7,322,0
7,323,0
7,325,0
7,326,0
7,327,0
7,328,0
7,335,0
7,341,0
7,346,0
7,347,0
7,348,0
7,349,0
7,352,0
7,353,0
7,354,0
7,356,0
7,361,0
7,363,0
7,365,0
7,372,0
7,374,0
7,377,0
7,379,0
7,381,0
7,382,0
7,386,0
7,387,0
7,389,0
7,390,0
7,396,0
7,397,0
7,398,0
7,399,0
7,407,0
7,419,0
7,420,0
7,425,0
7,427,0
7,428,0
7,431,0
7,435,0
7,438,0
7,441,0
7,444,0
7,449,0
7,460,0
7,461,0
7,462,0
7,468,0
7,470,0
7,471,0
7,478,0
7,480,0
7,491,0
7,496,0
7,503,0
7,506,0
7,509,0
7,511,0
7,519,0
7,524,0
7,543,0
7,548,0
7,558,0
7,559,0
7,574,0
7,588,0
7,603,0
7,607,0
7,611,0
7,612,0
7,629,0
7,651,0
7,656,0
7,659,0
7,661,0
7,712,0
7,729,0
7,740,0
7,793,0
7,857,0
7,891,0
7,981,0
7,1004,0
7,1007,0
7,1013,0
7,1033,0
7,1039,0
7,1054,0
7,1085,0
7,1093,0
7,1111,0
7,1116,0
7,1140,0
7,1142,0
7,1144,0
7,1154,0
7,1155,0
7,1157,0
7,1159,0
7,1162,0
7,1165,0
7,1171,0
7,1181,0
7,1186,0
7,1189,0
7,1191,0
7,1213,0
7,1215,0
7,1216,0
7,1217,0
7,1225,0
7,1227,0
7,1229,0
7,1234,0
7,1236,0
7,1237,0
7,1239,0
7,1245,0
7,1254,0
7,1255,0
7,1258,0
7,1259,0
7,1263,0
7,1267,0
7,1269,0
7,1270,0
7,1277,0
7,1278,0
7,1282,0
7,1283,0
7,1285,0
7,1287,0
7,1288,0
7,1289,0
7,1290,0
7,1292,0
7,1293,0
7,1298,0
7,1300,0
7,1301,0
7,1307,0
7,1311,0
7,1312,0
7,1316,0
7,1318,0
7,1321,0
7,1324,0
7,1326,0
7,1329,0
7,1332,0
7,1335,0
7,1339,0
7,1340,0
7,1342,0
7,1347,0
7,1348,0
7,1354,0
7,1360,0
7,1361,0
7,1364,0
7,1369,0
7,1372,0
7,1378,0
7,1379,0
7,1382,0
7,1383,0
7,1391,0
7,1394,0
7,1397,0
7,1401,0
7,1407,0
7,1408,0
7,1411,0
7,1412,0
7,1414,0
7,1429,0
7,1433,0
7,1439,0
7,1440,0
7,1451,0
7,1457,0
7,1459,0
7,1461,0
7,1463,0
7,1464,0
7,1473,0
7,1476,0
7,1478,0
7,1481,0
7,1487,0
7,1496,0
7,1504,0
7,1507,0
7,1517,0
7,1522,0
7,1529,0
7,1531,0
7,1533,0
7,1536,0
7,1544,0
7,1546,0
7,1547,0
7,1549,0
7,1550,0
7,1553,0
7,1555,0
7,1567,0
7,1570,0
7,1572,0
7,1576,0
7,1588,0
7,1595,0
7,1596,0
7,1597,0
7,1615,0
7,1619,0
7,1620,0
7,1622,0
7,1626,0
7,1630,0
7,1653,0
7,1663,0
7,1665,0
7,1667,0
7,1678,0
7,1689,0
7,1696,0
7,1698,0
7,1699,0
7,1705,0
7,1706,0
7,1718,0
7,1720,0
7,1721,0
7,1725,0
7,1727,0
7,1730,0
7,1769,0
7,1773,0
7,1774,0
7,1788,0
7,1813,0
7,1816,0
7,1820,0
7,1859,0
7,1860,0
7,1868,0
7,1932,0
7,1933,0
7,1959,0
7,1964,0
7,2051,0
7,2073,0
7,2078,0
7,2079,0
7,2084,0
7,2097,0
7,2111,0
7,2116,0
7,2117,0
7,2122,0
7,2148,0
7,2151,0
7,2195,0
7,2197,0
7,2210,0
7,2211,0
7,2222,0
7,2268,0
7,2290,0
7,2319,0
7,2348,0
7,2373,0
7,2381,0
7,2407,0
7,2435,0
7,2440,0
7,2441,0
7,2447,0
7,2461,0
7,2480,0
7,2494,0
7,2495,0
7,2537,0
7,2538,0
7,2542,0
7,2543,0
7,2545,0
7,2562,0
7,2574,0
7,2579,0
7,2583,0
7,2584,0
7,2590,0
7,2599,0
7,2602,0
7,2603,0
7,2607,0
7,2609,0
7,2612,0
7,2615,0
7,2617,0
7,2620,0
7,2621,0
7,2622,0
7,2623,0
7,2624,0
7,2625,0
7,2626,0
7,2630,0
7,2631,0
7,2633,0
7,2638,0
7,2654,0
7,2656,0
7,2671,0
7,2676,0
7,2678,0
7,2681,0
7,2683,0
7,2686,0
7,2687,0
7,2713,0
7,2715,0
7,2719,0
7,2727,0
7,2729,0
7,2735,0
7,2738,0
7,2742,0
7,2743,0
7,2752,0
7,2771,0
7,2802,0
7,2814,0
7,2819,0
7,2821,0
7,2824,0
7,2826,0
7,2834,0
7,2839,0
7,2845,0
7,2858,0
7,2863,0
7,2868,0
7,2873,0
7,2877,0
7,2912,0
7,2917,0
7,2927,0
7,3065,0
7,3689,0
7,3738,0
7,3754,0
7,3758,0
7,3763,0
7,3829,0
7,3845,0
7,3859,0
7,3871,0
7,3872,0
7,3876,0
7,3884,0
7,3907,0
7,3916,0
7,3918,0
7,3923,0
7,3929,0
7,3934,0
7,3963,0
7,3993,0
7,4006,0
7,4011,0
7,4012,0
7,4038,0
7,4045,0
7,4065,0
7,4070,0
7,4075,0
7,4084,0
7,4120,0
7,4134,0
7,4135,0
7,4143,0
7,4148,0
7,4150,0
7,4152,0
7,4191,0
7,4198,0
7,4199,0
7,4206,0
7,4211,0
7,4216,0
7,4221,0
7,4229,0
7,4234,0
7,4259,0
7,4264,0
7,4266,0
7,4268,0
7,4274,0
7,4310,0
7,4315,0
7,4344,0
7,4349,0
7,4350,0
7,4358,0
7,4363,0
7,4375,0
7,4377,0
7,4380,0
7,4382,0
7,4413,0
7,4417,0
7,4461,0
7,4468,0
7,4516,0
7,4521,0
7,4524,0
7,4526,0
7,4529,0
7,4548,0
7,4551,0
7,4553,0
7,4556,0
7,4559,0
7,4563,0
7,4564,0
7,4568,0
7,4569,0
7,4573,0
7,4577,0
7,4579,0
7,4583,0
7,4584,0
7,4588,0
7,4589,0
7,4594,0
7,4599,0
7,4601,0
7,4605,0
7,4606,0
7,4619,0
7,4628,0
7,4633,0
7,4635,0
7,4636,0
7,4639,0
7,4640,0
7,4644,0
7,4649,0
7,4654,0
7,4655,0
7,4662,0
7,4677,0
7,4679,0
7,4683,0
7,4688,0
7,4690,0
7,4691,0
7,4693,0
7,4695,0
7,4696,0
7,4698,0
7,4700,0
7,4706,0
7,4711,0
7,4715,0
7,4717,0
7,4724,0
7,4729,0
7,4731,0
7,4733,0
7,4734,0
7,4739,0
7,4751,0
7,4753,0
7,4759,0
7,4761,0
7,4763,0
7,4767,0
7,4770,0
7,4773,0
7,4775,0
7,4787,0
7,4793,0
7,4804,0
7,4829,0
7,4830,0
7,4831,0
7,4832,0
7,4837,0
7,4842,0
7,4846,0
7,4847,0
7,4848,0
7,4867,0
7,4883,0
7,4884,0
7,4888,0
7,4889,0
7,4895,0
7,4903,0
7,4908,0
7,4923,0
7,4934,0
7,4936,0
7,4939,0
7,4942,0
7,4983,0
7,5029,0
7,5054,0
7,5092,0
7,5097,0
7,5101,0
7,5102,0
7,5528,0
7,5533,0
7,5602,0
7,5607,0
7,5612,0
7,5630,0
7,5689,0
7,5694,0
7,5696,0
7,5698,0
7,5701,0
7,5703,0
7,5774,0
7,5775,0
7,5779,0
7,5780,0
7,5824,0
7,5829,0
7,5832,0
7,5833,0
7,5837,0
7,5853,0
7,5857,0
7,5865,0
7,5870,0
7,5871,0
7,5877,0
7,5881,0
7,5886,0
7,5889,0
7,5894,0
7,5895,0
7,5900,0
7,5908,0
7,5909,0
7,5914,0
7,5920,0
7,5927,0
7,5928,0
7,5931,0
7,5933,0
7,5936,0
7,5941,0
7,5943,0
7,5960,0
7,5962,0
7,5963,0
7,5966,0
7,5968,0
7,5973,0
7,5975,0
7,5976,0
7,5979,0
7,5980,0
7,5981,0
7,5987,0
7,5991,0
7,5993,0
7,5995,0
7,6000,0
7,6001,0
7,6004,0
7,6005,0
7,6006,0
7,6009,0
7,6013,0
7,6014,0
7,6021,0
7,6022,0
7,6023,0
7,6025,0
7,6026,0
7,6033,0
7,6035,0
7,6036,0
7,6037,0
7,6050,0
7,6051,0
7,6059,0
7,6060,0
7,6062,0
7,6063,0
7,6066,0
7,6067,0
7,6070,0
7,6072,0
7,6074,0
7,6079,0
7,6080,0
7,6083,0
7,6091,0
7,6092,0
7,6094,0
7,6100,0
7,6103,0
7,6106,0
7,6112,0
7,6115,0
7,6117,0
7,6118,0
7,6128,0
7,6130,0
7,6137,0
7,6139,0
7,6147,0
7,6148,0
7,6149,0
7,6155,0
7,6161,0
7,6165,0
7,6168,0
7,6178,0
7,6180,0
7,6187,0
7,6192,0
7,6194,0
7,6195,0
7,6201,0
7,6202,0
7,6204,0
7,6205,0
7,6208,0
7,6220,0
7,6223,0
7,6227,0
7,6231,0
7,6241,0
7,6243,0
7,6258,0
7,6260,0
7,6274,0
7,6290,0
7,6293,0
7,6298,0
7,6300,0
7,6302,0
7,6309,0
7,6317,0
7,6318,0
7,6322,0
7,6326,0
7,6334,0
7,6337,0
7,6345,0
7,6359,0
7,6385,0
7,6394,0
7,6411,0
7,6434,0
7,6438,0
7,6449,0
7,6452,0
7,6459,0
7,6466,0
7,6481,0
7,6482,0
7,6483,0
7,6487,0
7,6490,0
7,6492,0
7,6498,0
7,6515,0
7,6523,0
7,6529,0
7,6545,0
7,6559,0
7,6561,0
7,6563,0
7,6567,0
7,6568,0
7,6619,0
7,6628,0
7,6634,0
7,6638,0
7,6639,0
7,6643,0
7,6647,0
7,6649,0
7,6653,0
7,6667,0
7,6672,0
7,6674,0
7,6675,0
7,6689,0
7,6693,0
7,6700,0
7,6713,0
7,6721,0
7,6731,0
7,6742,0
7,6756,0
7,6763,0
7,6764,0
7,6769,0
7,6786,0
7,6788,0
7,6791,0
7,6793,0
7,6798,0
7,6828,0
7,6844,0
7,6856,0
7,6872,0
7,6873,0
7,6876,0
7,6879,0
7,6884,0
7,6898,0
7,6909,0
7,6938,0
7,6942,0
7,6951,0
7,6952,0
7,6953,0
7,6959,0
7,6962,0
7,6967,0
7,6972,0
7,6973,0
7,6980,0
7,6984,0
7,6985,0
7,6987,0
7,6989,0
7,7003,0
7,7012,0
7,7013,0
7,7023,0
7,7032,0
7,7037,0
7,7088,0
7,7099,0
7,7105,0
7,7110,0
7,7111,0
7,7116,0
7,7118,0
7,7121,0
7,7122,0
7,7127,0
7,7132,0
7,7133,0
7,7137,0
7,7142,0
7,7143,0
7,7147,0
7,7148,0
7,7157,0
7,7162,0
7,7163,0
7,7167,0
7,7168,0
7,7173,0
7,7174,0
7,7178,0
7,7179,0
7,7188,0
7,7197,0
7,7217,0
7,7228,0
7,7233,0
7,7239,0
7,7240,0
7,7243,0
7,7244,0
7,7247,0
7,7251,0
7,7255,0
7,7256,0
7,7260,0
7,7263,0
7,7279,0
7,7287,0
7,7292,0
7,7297,0
7,7301,0
7,7302,0
7,7303,0
7,7306,0
7,7308,0
7,7313,0
7,7323,0
7,7324,0
7,7327,0
7,7332,0
7,7345,0
7,7348,0
7,7349,0
7,7350,0
7,7353,0
7,7354,0
7,7363,0
7,7372,0
7,7374,0
7,7377,0
7,7379,0
7,7383,0
7,7388,0
7,7405,0
7,7408,0
7,7410,0
7,7413,0
7,7419,0
7,7424,0
7,7425,0
7,7428,0
7,7432,0
7,7433,0
7,7437,0
7,7438,0
7,7442,0
7,7447,0
7,7449,0
7,7451,0
7,7452,0
7,7453,0
7,7454,0
7,7456,0
7,7458,0
7,7461,0
7,7462,0
7,7463,0
7,7468,0
7,7475,0
7,7479,0
7,7484,0
7,7493,0
7,7495,0
7,7498,0
7,7500,0
7,7501,0
7,7502,0
7,7503,0
7,7506,0
7,7507,0
7,7508,0
7,7512,0
7,7513,0
7,7515,0
7,7516,0
7,7518,0
7,7519,0
7,7521,0
7,7522,0
7,7523,0
7,7525,0
7,7530,0
7,7533,0
7,7552,0
7,7557,0
7,7560,0
7,7561,0
7,7565,0
7,7566,0
7,7570,0
7,7576,0
7,7578,0
7,7581,0
7,7582,0
7,7583,0
7,7595,0
7,7596,0
7,7606,0
7,7609,0
7,7611,0
7,7613,0
7,7614,0
7,7618,0
7,7619,0
7,7620,0
7,7629,0
7,7637,0
7,7639,0
7,7642,0
7,7643,0
7,7645,0
7,7650,0
7,7654,0
7,7656,0
7,7657,0
7,7661,0
7,7662,0
7,7664,0
7,7674,0
7,7679,0
7,7687,0
7,7692,0
7,7694,0
7,7697,0
7,7704,0
7,7709,0
7,7712,0
7,7718,0
7,7719,0
7,7724,0
7,7736,0
7,7737,0
7,7738,0
7,7742,0
7,7743,0
7,7744,0
7,7748,0
7,7759,0
7,7764,0
7,7765,0
7,7766,0
7,7767,0
7,7770,0
7,7771,0
7,7772,0
7,7773,0
7,7777,0
7,7783,0
7,7784,0
7,7785,0
7,7787,0
7,7789,0
7,7790,0
7,7794,0
7,7795,0
7,7803,0
7,7804,0
7,7806,0
7,7811,0
7,7814,0
7,7815,0
7,7819,0
7,7828,0
7,7834,0
7,7839,0
7,7840,0
7,7845,0
7,7850,0
7,7859,0
7,7860,0
7,7864,0
7,7876,0
7,7881,0
7,7884,0
7,7885,0
7,7887,0
7,7889,0
7,7890,0
7,7893,0
7,7896,0
7,7911,0
7,7915,0
7,7916,0
7,7918,0
7,7921,0
7,7923,0
7,7924,0
7,7925,0
7,7926,0
7,7928,0
7,7930,0
7,7931,0
7,7932,0
7,7933,0
7,7936,0
7,7938,0
7,7941,0
7,7943,0
7,7944,0
7,7945,0
7,7946,0
7,7949,0
7,7951,0
7,7954,0
7,7957,0
7,7966,0
7,7967,0
7,7970,0
7,7972,0
7,7978,0
7,7983,0
7,7987,0
7,7989,0
7,7992,0
7,7994,0
7,7995,0
7,7999,0
7,8003,0
7,8004,0
7,8005,0
7,8007,0
7,8011,0
7,8015,0
7,8017,0
7,8019,0
7,8020,0
7,8022,0
7,8031,0
7,8033,0
7,8034,0
7,8041,0
7,8044,0
7,8053,0
7,8054,0
7,8060,0
7,8062,0
7,8063,0
7,8064,0
7,8075,0
7,8078,0
7,8084,0
7,8088,0
7,8089,0
7,8100,0
7,8103,0
7,8113,0
7,8117,0
7,8119,0
7,8126,0
7,8127,0
7,8131,0
7,8132,0
7,8134,0
7,8135,0
7,8143,0
7,8147,0
7,8154,0
7,8156,0
7,8163,0
7,8164,0
7,8165,0
7,8175,0
7,8178,0
7,8179,0
7,8181,0
7,8190,0
7,8191,0
7,8192,0
7,8193,0
7,8197,0
7,8199,0
7,8203,0
7,8205,0
7,8207,0
7,8210,0
7,8212,0
7,8218,0
7,8227,0
7,8228,0
7,8229,0
7,8231,0
7,8233,0
7,8237,0
7,8238,0
7,8248,0
7,8257,0
7,8258,0
7,8259,0
7,8261,0
7,8262,0
7,8275,0
7,8276,0
7,8278,0
7,8281,0
7,8284,0
7,8286,0
7,8291,0
7,8294,0
7,8297,0
7,8300,0
7,8301,0
7,8302,0
7,8303,0
7,8304,0
7,8305,0
7,8308,0
7,8310,0
7,8318,0
7,8319,0
7,8320,0
7,8321,0
7,8325,0
7,8326,0
7,8327,0
7,8329,0
7,8334,0
7,8335,0
7,8339,0
7,8340,0
7,8342,0
7,8344,0
7,8356,0
7,8359,0
7,8361,0
7,8365,0
7,8366,0
7,8373,0
7,8374,0
7,8375,0
7,8381,0
7,8383,0
7,8384,0
7,8385,0
7,8387,0
7,8388,0
7,8390,0
7,8395,0
7,8399,0
7,8401,0
7,8410,0
7,8419,0
7,8432,0
7,8436,0
7,8442,0
7,8443,0
7,8449,0
7,8454,0
7,8455,0
7,8459,0
7,8463,0
7,8480,0
7,8482,0
7,8490,0
7,8492,0
7,8496,0
7,8499,0
7,8501,0
7,8509,0
7,8511,0
7,8512,0
7,8516,0
7,8517,0
7,8527,0
7,8532,0
7,8533,0
7,8536,0
7,8538,0
7,8539,0
7,8556,0
7,8561,0
7,8562,0
7,8566,0
7,8570,0
7,8572,0
7,8588,0
7,8589,0
7,8598,0
7,8601,0
7,8602,0
7,8603,0
7,8606,0
7,8607,0
7,8614,0
7,8619,0
7,8624,0
7,8636,0
7,8641,0
7,8647,0
7,8648,0
7,8655,0
7,8664,0
7,8665,0
7,8670,0
7,8674,0
7,8675,0
7,8678,0
7,8680,0
7,8693,0
7,8699,0
7,8705,0
7,8708,0
7,8709,0
7,8710,0
7,8714,0
7,8720,0
7,8721,0
7,8726,0
7,8728,0
7,8737,0
7,8742,0
7,8746,0
7,8748,0
7,8751,0
7,8753,0
7,8761,0
7,8769,0
7,8773,0
7,8774,0
7,8781,0
7,8785,0
7,8806,0
7,8810,0
7,8811,0
7,8817,0
7,8821,0
7,8841,0
7,8843,0
7,8858,0
7,8859,0
7,8861,0
7,8862,0
7,8863,0
7,8867,0
7,8873,0
7,8877,0
7,8884,0
7,8893,0
7,8896,0
7,8898,0
7,8901,0
7,8903,0
7,8912,0
7,8916,0
7,8928,0
7,8936,0
7,8943,0
7,8957,0
7,8961,0
7,8971,0
7,8972,0
7,8974,0
7,8979,0
7,8980,0
7,8988,0
7,8993,0
7,8995,0
7,9000,0
7,9001,0
7,9006,0
7,9011,0
7,9012,0
7,9021,0
7,9031,0
7,9032,0
7,9037,0
7,9042,0
7,9048,0
7,9052,0
7,9055,0
7,9057,0
7,9058,0
7,9062,0
7,9066,0
7,9068,0
7,9069,0
7,9075,0
7,9082,0
7,9090,0
7,9094,0
7,9099,0
7,9117,0
7,9119,0
7,9121,0
7,9122,0
7,9125,0
7,9126,0
7,9132,0
7,9142,0
7,9143,0
7,9148,0
7,9161,0
7,9164,0
7,9169,0
7,9172,0
7,9173,0
7,9174,0
7,9175,0
7,9180,0
7,9186,0
7,9190,0
7,9192,0
7,9195,0
7,9200,0
7,9205,0
7,9206,0
7,9207,0
7,9209,0
7,9210,0
7,9212,0
7,9213,0
7,9215,0
7,9220,0
7,9226,0
7,9227,0
7,9231,0
7,9232,0
7,9240,0
7,9241,0
7,9244,0
7,9246,0
7,9251,0
7,9254,0
7,9261,0
7,9263,0
7,9269,0
7,9270,0
7,9271,0
7,9273,0
7,9277,0
7,9279,0
7,9280,0
7,9287,0
7,9288,0
7,9293,0
7,9294,0
7,9295,0
7,9300,0
7,9301,0
7,9304,0
7,9305,0
7,9309,0
7,9310,0
7,9318,0
7,9319,0
7,9321,0
7,9322,0
7,9325,0
7,9326,0
7,9330,0
7,9331,0
7,9335,0
7,9349,0
7,9351,0
7,9356,0
7,9359,0
7,9376,0
7,9377,0
7,9381,0
7,9382,0
7,9387,0
7,9392,0
7,9393,0
7,9396,0
7,9399,0
7,9400,0
7,9403,0
7,9406,0
7,9407,0
7,9429,0
7,9434,0
7,9439,0
7,9444,0
7,9451,0
7,9479,0
7,9483,0
7,9487,0
7,9488,0
7,9493,0
7,9501,0
7,9519,0
7,9535,0
7,9540,0
7,9553,0
7,9559,0
7,9565,0
7,9572,0
7,9578,0
7,9579,0
7,9584,0
7,9597,0
7,9598,0
7,9605,0
7,9616,0
7,9618,0
7,9623,0
7,9627,0
7,9636,0
7,9640,0
7,9641,0
7,9649,0
7,9673,0
7,9684,0
7,9689,0
7,9713,0
7,9718,0
7,9730,0
7,9732,0
7,9737,0
7,9739,0
7,9771,0
7,9773,0
7,9778,0
7,9780,0
7,9783,0
7,9793,0
7,9799,0
7,9805,0
7,9806,0
7,9813,0
7,9816,0
7,9818,0
7,9823,0
7,9840,0
7,9845,0
7,9857,0
7,9860,0
7,9863,0
7,9868,0
7,9873,0
7,9890,0
7,9894,0
7,9898,0
7,9901,0
7,9902,0
7,9910,0
7,9916,0
7,9926,0
7,9933,0
7,9937,0
7,9938,0
7,9939,0
7,9940,0
7,9942,0
7,9943,0
7,9944,0
7,9958,0
7,9984,0
7,9989,0
7,9999,0
7,10001,0
7,10004,0
7,10006,0
7,10026,0
7,10028,0
7,10032,0
7,10036,0
7,10043,0
7,10044,0
7,10051,0
7,10053,0
7,10054,0
7,10063,0
7,10069,0
7,10074,0
7,10076,0
7,10079,0
7,10086,0
7,10087,0
7,10089,0
7,10091,0
7,10092,0
7,10098,0
7,10100,0
7,10101,0
7,10104,0
7,10106,0
7,10108,0
7,10111,0
7,10113,0
7,10115,0
7,10117,0
7,10121,0
7,10123,0
7,10127,0
7,10134,0
7,10139,0
7,10143,0
7,10144,0
7,10148,0
7,10149,0
7,10150,0
7,10157,0
7,10158,0
7,10162,0
7,10172,0
7,10185,0
7,10189,0
7,10196,0
7,10202,0
7,10204,0
7,10206,0
7,10209,0
7,10210,0
7,10211,0
7,10217,0
7,10219,0
7,10222,0
7,10233,0
7,10236,0
7,10243,0
7,10247,0
7,10249,0
7,10251,0
7,10258,0
7,10259,0
7,10262,0
7,10264,0
7,10267,0
7,10269,0
7,10270,0
7,10278,0
7,10283,0
7,10301,0
7,10306,0
7,10307,0
7,10311,0
7,10314,0
7,10316,0
7,10318,0
7,10322,0
7,10336,0
7,10342,0
7,10357,0
7,10393,0
7,10396,0
7,10402,0
7,10404,0
7,10408,0
7,10412,0
7,10424,0
7,10440,0
7,10445,0
7,10463,0
7,10499,0
7,10525,0
7,10544,0
7,10566,0
7,10570,0
7,10599,0
7,10604,0
7,10612,0
7,10617,0
7,10627,0
7,10632,0
7,10671,0
7,10681,0
7,10685,0
7,10691,0
7,10755,0
7,10835,0
7,10924,0
7,10927,0
7,10964,0
7,10993,0
7,11031,0
7,11036,0
7,11081,0
7,11111,0
7,11165,0
7,11207,0
7,11273,0
7,11292,0
7,11305,0
7,11373,0
7,11375,0
7,11395,0
7,11432,0
7,11478,0
7,11517,0
7,11547,0
7,11572,0
7,11610,0
7,11670,0
7,11793,0
7,12205,0
