index,p0re,p0im,p1re,p1im
4876,0.97895,0.17062,-0.26791,0.09414
4877,0.97136,0.19796,-0.24081,0.09184
4878,0.96338,0.22750,-0.21382,0.08986
4879,0.95522,0.25922,-0.18709,0.08810
4880,0.94664,0.29269,-0.16067,0.08630
4881,0.93787,0.32771,-0.13461,0.08456
4882,0.92880,0.36404,-0.10899,0.08298
4883,0.91948,0.40135,-0.08383,0.08131
4884,0.90988,0.43946,-0.05926,0.07965
4885,0.89984,0.47803,-0.03549,0.07794
4886,0.88942,0.51672,-0.01240,0.07603
4887,0.87868,0.55544,0.00983,0.07404
4888,0.86754,0.59377,0.03120,0.07188
4889,0.85600,0.63139,0.05159,0.06945
4890,0.84398,0.66817,0.07104,0.06686
4891,0.83140,0.70371,0.08953,0.06403
4892,0.81838,0.73784,0.10697,0.06092
4893,0.80481,0.77018,0.12317,0.05761
4894,0.79061,0.80062,0.13820,0.05413
4895,0.77585,0.82887,0.15217,0.05043
4896,0.76055,0.85482,0.16507,0.04663
4897,0.74462,0.87805,0.17675,0.04255
4898,0.72794,0.89858,0.18736,0.03834
4899,0.71067,0.91620,0.19681,0.03400
4900,0.69291,0.93070,0.20517,0.02952
4901,0.67435,0.94200,0.21255,0.02508
4902,0.65513,0.95005,0.21894,0.02064
4903,0.63530,0.95470,0.22440,0.01615
4904,0.61488,0.95597,0.22900,0.01176
4905,0.59388,0.95372,0.23270,0.00744
4906,0.57231,0.94805,0.23568,0.00327
4907,0.55026,0.93901,0.23806,-0.00074
4908,0.52782,0.92654,0.23983,-0.00460
4909,0.50510,0.91075,0.24103,-0.00815
4910,0.48204,0.89174,0.24187,-0.01141
4911,0.45867,0.86959,0.24234,-0.01455
4912,0.43517,0.84451,0.24246,-0.01736
4913,0.41157,0.81659,0.24240,-0.01980
4914,0.38792,0.78598,0.24227,-0.02187
4915,0.36450,0.75301,0.24214,-0.02368
4916,0.34133,0.71780,0.24187,-0.02519
4917,0.31836,0.68058,0.24187,-0.02636
4918,0.29587,0.64155,0.24197,-0.02726
4919,0.27388,0.60090,0.24223,-0.02779
4920,0.25252,0.55901,0.24286,-0.02811
4921,0.23195,0.51614,0.24375,-0.02813
4922,0.21218,0.47262,0.24504,-0.02804
4923,0.19339,0.42855,0.24671,-0.02769
4924,0.17556,0.38424,0.24870,-0.02726
4925,0.15894,0.33995,0.25120,-0.02679
4926,0.14351,0.29603,0.25402,-0.02629
4927,0.12938,0.25273,0.25742,-0.02581
4928,0.11662,0.21023,0.26119,-0.02533
4929,0.10527,0.16887,0.26542,-0.02500
4930,0.09547,0.12888,0.26999,-0.02474
4931,0.08727,0.09046,0.27486,-0.02457
4932,0.08057,0.05385,0.28021,-0.02470
4933,0.07552,0.01912,0.28574,-0.02510
4934,0.07222,-0.01344,0.29157,-0.02581
4935,0.07052,-0.04366,0.29759,-0.02689
4936,0.07053,-0.07148,0.30383,-0.02829
4937,0.07233,-0.09670,0.31016,-0.03014
4938,0.07582,-0.11914,0.31661,-0.03236
4939,0.08096,-0.13872,0.32300,-0.03491
4940,0.08783,-0.15540,0.32931,-0.03789
4941,0.09639,-0.16908,0.33536,-0.04117
4942,0.10659,-0.17990,0.34125,-0.04498
4943,0.11833,-0.18761,0.34688,-0.04903
4944,0.13164,-0.19238,0.35215,-0.05336
4945,0.14655,-0.19406,0.35698,-0.05791
4946,0.16293,-0.19270,0.36128,-0.06269
4947,0.18062,-0.18838,0.36502,-0.06765
4948,0.19983,-0.18116,0.36808,-0.07271
4949,0.22035,-0.17106,0.37049,-0.07777
4950,0.24207,-0.15825,0.37196,-0.08276
4951,0.26504,-0.14285,0.37258,-0.08780
4952,0.28907,-0.12495,0.37241,-0.09243
4953,0.31427,-0.10459,0.37113,-0.09685
4954,0.34037,-0.08191,0.36883,-0.10101
4955,0.36732,-0.05719,0.36541,-0.10462
4956,0.39524,-0.03054,0.36086,-0.10779
4957,0.42393,-0.00202,0.35516,-0.11032
4958,0.45327,0.02812,0.34826,-0.11228
4959,0.48312,0.05965,0.33998,-0.11348
4960,0.51354,0.09246,0.33043,-0.11398
4961,0.54429,0.12635,0.31955,-0.11367
4962,0.57553,0.16098,0.30737,-0.11246
4963,0.60706,0.19633,0.29392,-0.11043
4964,0.63864,0.23217,0.27920,-0.10739
4965,0.67034,0.26817,0.26314,-0.10346
4966,0.70194,0.30426,0.24575,-0.09857
4967,0.73337,0.34013,0.22707,-0.09275
4968,0.76449,0.37556,0.20725,-0.08607
4969,0.79517,0.41053,0.18617,-0.07847
4970,0.82539,0.44458,0.16396,-0.07002
4971,0.85499,0.47764,0.14077,-0.06073
4972,0.88396,0.50950,0.11650,-0.05065
4973,0.91204,0.53995,0.09126,-0.03987
4974,0.93909,0.56890,0.06505,-0.02849
4975,0.96507,0.59613,0.03803,-0.01655
4976,0.98989,0.62145,0.01041,-0.00423
4977,1.01336,0.64484,-0.01799,0.00850
4978,1.03541,0.66599,-0.04686,0.02149
4979,1.05595,0.68492,-0.07618,0.03464
4980,1.07482,0.70159,-0.10583,0.04798
4981,1.09200,0.71578,-0.13575,0.06128
4982,1.10730,0.72737,-0.16578,0.07449
4983,1.12076,0.73641,-0.19588,0.08741
4984,1.13224,0.74299,-0.22585,0.10004
4985,1.14162,0.74690,-0.25573,0.11224
4986,1.14901,0.74827,-0.28528,0.12384
4987,1.15423,0.74700,-0.31437,0.13491
4988,1.15743,0.74324,-0.34298,0.14526
4989,1.15851,0.73700,-0.37095,0.15475
4990,1.15739,0.72833,-0.39820,0.16347
4991,1.15416,0.71744,-0.42462,0.17123
4992,1.14881,0.70424,-0.45011,0.17799
4993,1.14133,0.68911,-0.47447,0.18371
4994,1.13191,0.67208,-0.49776,0.18837
4995,1.12045,0.65317,-0.51990,0.19191
4996,1.10716,0.63272,-0.54074,0.19426
4997,1.09202,0.61082,-0.56030,0.19552
4998,1.07518,0.58767,-0.57831,0.19552
4999,1.05663,0.56342,-0.59488,0.19432
5000,1.03665,0.53823,-0.60981,0.19200
5001,1.01520,0.51238,-0.62316,0.18856
5002,0.99239,0.48588,-0.63480,0.18400
5003,0.96847,0.45916,-0.64476,0.17828
5004,0.94343,0.43231,-0.65297,0.17154
5005,0.91735,0.40549,-0.65939,0.16378
5006,0.89045,0.37883,-0.66398,0.15510
5007,0.86275,0.35264,-0.66681,0.14571
5008,0.83440,0.32717,-0.66778,0.13543
5009,0.80542,0.30242,-0.66703,0.12454
5010,0.77595,0.27853,-0.66451,0.11306
5011,0.74613,0.25578,-0.66016,0.10110
5012,0.71599,0.23428,-0.65401,0.08879
5013,0.68558,0.21416,-0.64617,0.07622
5014,0.65493,0.19542,-0.63663,0.06343
5015,0.62414,0.17823,-0.62548,0.05057
5016,0.59320,0.16263,-0.61284,0.03765
5017,0.56214,0.14870,-0.59866,0.02490
5018,0.53099,0.13665,-0.58291,0.01235
5019,0.49988,0.12641,-0.56593,0.00018
5020,0.46859,0.11810,-0.54760,-0.01165
5021,0.43725,0.11158,-0.52808,-0.02289
5022,0.40573,0.10697,-0.50737,-0.03347
5023,0.37402,0.10422,-0.48551,-0.04341
5024,0.34224,0.10343,-0.46273,-0.05260
5025,0.31032,0.10450,-0.43903,-0.06086
5026,0.27818,0.10737,-0.41459,-0.06830
5027,0.24575,0.11210,-0.38933,-0.07486
5028,0.21307,0.11859,-0.36336,-0.08034
5029,0.17996,0.12678,-0.33694,-0.08492
5030,0.14653,0.13654,-0.31006,-0.08846
5031,0.11258,0.14777,-0.28273,-0.09102
5032,0.07835,0.16059,-0.25507,-0.09246
5033,0.04359,0.17463,-0.22717,-0.09295
5034,0.00825,0.19009,-0.19915,-0.09248
5035,-0.02753,0.20665,-0.17102,-0.09111
5036,-0.06387,0.22422,-0.14292,-0.08878
5037,-0.10075,0.24275,-0.11475,-0.08566
5038,-0.13814,0.26206,-0.08664,-0.08178
5039,-0.17602,0.28214,-0.05863,-0.07728
5040,-0.21442,0.30274,-0.03078,-0.07222
5041,-0.25323,0.32378,-0.00300,-0.06668
5042,-0.29250,0.34509,0.02448,-0.06067
5043,-0.33214,0.36666,0.05176,-0.05443
5044,-0.37210,0.38822,0.07880,-0.04804
5045,-0.41224,0.40976,0.10554,-0.04167
5046,-0.45263,0.43106,0.13206,-0.03525
5047,-0.49313,0.45207,0.15828,-0.02919
5048,-0.53381,0.47270,0.18422,-0.02339
5049,-0.57449,0.49260,0.20984,-0.01811
5050,-0.61507,0.51193,0.23530,-0.01334
5051,-0.65553,0.53046,0.26030,-0.00931
5052,-0.69565,0.54813,0.28501,-0.00605
5053,-0.73539,0.56484,0.30949,-0.00376
5054,-0.77477,0.58038,0.33368,-0.00258
5055,-0.81349,0.59485,0.35767,-0.00248
5056,-0.85170,0.60810,0.38138,-0.00359
5057,-0.88914,0.62001,0.40482,-0.00607
5058,-0.92586,0.63066,0.42805,-0.00994
5059,-0.96168,0.63991,0.45104,-0.01538
5060,-0.99649,0.64772,0.47389,-0.02235
5061,-1.03028,0.65414,0.49653,-0.03085
5062,-1.06295,0.65906,0.51894,-0.04091
5063,-1.09446,0.66252,0.54116,-0.05264
5064,-1.12463,0.66454,0.56328,-0.06599
5065,-1.15343,0.66503,0.58523,-0.08101
5066,-1.18082,0.66419,0.60682,-0.09759
5067,-1.20673,0.66195,0.62824,-0.11574
5068,-1.23105,0.65827,0.64946,-0.13559
5069,-1.25381,0.65329,0.67052,-0.15705
5070,-1.27480,0.64705,0.69123,-0.17996
5071,-1.29414,0.63957,0.71176,-0.20438
5072,-1.31174,0.63101,0.73198,-0.23005
5073,-1.32741,0.62141,0.75181,-0.25702
5074,-1.34131,0.61075,0.77133,-0.28531
5075,-1.35332,0.59920,0.79052,-0.31468
5076,-1.36325,0.58675,0.80912,-0.34520
5077,-1.37122,0.57346,0.82736,-0.37668
5078,-1.37724,0.55952,0.84497,-0.40902
5079,-1.38115,0.54494,0.86209,-0.44215
5080,-1.38304,0.52977,0.87858,-0.47595
5081,-1.38289,0.51404,0.89441,-0.51032
5082,-1.38053,0.49800,0.90948,-0.54519
5083,-1.37622,0.48163,0.92386,-0.58046
5084,-1.36978,0.46491,0.93750,-0.61602
5085,-1.36122,0.44799,0.95025,-0.65186
5086,-1.35054,0.43085,0.96206,-0.68771
5087,-1.33787,0.41357,0.97301,-0.72367
5088,-1.32306,0.39625,0.98293,-0.75957
5089,-1.30624,0.37890,0.99189,-0.79532
5090,-1.28755,0.36146,0.99977,-0.83093
5091,-1.26705,0.34406,1.00660,-0.86621
5092,-1.24466,0.32681,1.01223,-0.90119
5093,-1.22049,0.30975,1.01676,-0.93584
5094,-1.19470,0.29279,1.02015,-0.96999
5095,-1.16718,0.27592,1.02232,-1.00365
5096,-1.13831,0.25924,1.02337,-1.03673
5097,-1.10796,0.24277,1.02321,-1.06916
5098,-1.07642,0.22656,1.02190,-1.10101
5099,-1.04372,0.21073,1.01949,-1.13210
5100,-1.01012,0.19522,1.01584,-1.16244
5101,-0.97565,0.18002,1.01111,-1.19203
5102,-0.94051,0.16520,1.00529,-1.22073
5103,-0.90480,0.15083,0.99850,-1.24863
5104,-0.86882,0.13682,0.99072,-1.27563
5105,-0.83255,0.12333,0.98212,-1.30169
5106,-0.79629,0.11033,0.97270,-1.32674
5107,-0.76016,0.09787,0.96234,-1.35075
5108,-0.72436,0.08605,0.95126,-1.37371
5109,-0.68908,0.07490,0.93960,-1.39556
5110,-0.65444,0.06447,0.92725,-1.41613
5111,-0.62077,0.05488,0.91439,-1.43561
5112,-0.58808,0.04604,0.90109,-1.45378
5113,-0.55653,0.03800,0.88751,-1.47064
5114,-0.52627,0.03088,0.87351,-1.48628
5115,-0.49750,0.02469,0.85936,-1.50048
5116,-0.47029,0.01942,0.84520,-1.51324
5117,-0.44485,0.01522,0.83084,-1.52453
5118,-0.42120,0.01206,0.81649,-1.53436
5119,-0.39950,0.01003,0.80225,-1.54264
5120,-0.37984,0.00898,0.78814,-1.54932
5121,-0.36245,0.00904,0.77427,-1.55446
5122,-0.34707,0.01025,0.76067,-1.55792
5123,-0.33402,0.01249,0.74736,-1.55972
5124,-0.32314,0.01578,0.73427,-1.55997
5125,-0.31454,0.02011,0.72170,-1.55860
5126,-0.30829,0.02549,0.70945,-1.55548
5127,-0.30422,0.03177,0.69757,-1.55087
5128,-0.30260,0.03893,0.68623,-1.54462
5129,-0.30323,0.04684,0.67532,-1.53675
5130,-0.30598,0.05559,0.66477,-1.52731
5131,-0.31103,0.06490,0.65473,-1.51632
5132,-0.31813,0.07473,0.64516,-1.50388
5133,-0.32726,0.08503,0.63610,-1.48996
5134,-0.33840,0.09565,0.62753,-1.47467
5135,-0.35148,0.10650,0.61937,-1.45807
5136,-0.36637,0.11728,0.61168,-1.44027
5137,-0.38297,0.12812,0.60439,-1.42138
5138,-0.40126,0.13871,0.59753,-1.40138
5139,-0.42101,0.14899,0.59118,-1.38047
5140,-0.44220,0.15882,0.58529,-1.35858
5141,-0.46468,0.16801,0.57979,-1.33590
5142,-0.48841,0.17654,0.57480,-1.31253
5143,-0.51328,0.18423,0.57030,-1.28844
5144,-0.53922,0.19094,0.56626,-1.26385
5145,-0.56600,0.19660,0.56273,-1.23879
5146,-0.59367,0.20114,0.55976,-1.21329
5147,-0.62207,0.20439,0.55732,-1.18752
5148,-0.65112,0.20635,0.55568,-1.16159
5149,-0.68077,0.20688,0.55464,-1.13544
5150,-0.71089,0.20604,0.55431,-1.10923
5151,-0.74153,0.20378,0.55473,-1.08295
5152,-0.77244,0.19992,0.55603,-1.05662
5153,-0.80363,0.19463,0.55820,-1.03034
5154,-0.83513,0.18788,0.56127,-1.00421
5155,-0.86677,0.17954,0.56532,-0.97819
5156,-0.89848,0.16980,0.57059,-0.95232
5157,-0.93026,0.15873,0.57697,-0.92664
5158,-0.96213,0.14635,0.58456,-0.90100
5159,-0.99405,0.13270,0.59333,-0.87557
5160,-1.02583,0.11795,0.60346,-0.85018
5161,-1.05769,0.10209,0.61493,-0.82489
5162,-1.08936,0.08546,0.62777,-0.79980
5163,-1.12099,0.06784,0.64210,-0.77476
5164,-1.15246,0.04964,0.65777,-0.74973
5165,-1.18365,0.03090,0.67489,-0.72485
5166,-1.21468,0.01160,0.69344,-0.69983
5167,-1.24543,-0.00783,0.71341,-0.67484
5168,-1.27593,-0.02742,0.73469,-0.64977
5169,-1.30615,-0.04700,0.75739,-0.62458
5170,-1.33602,-0.06627,0.78145,-0.59928
5171,-1.36561,-0.08516,0.80667,-0.57365
5172,-1.39475,-0.10357,0.83302,-0.54803
5173,-1.42351,-0.12130,0.86037,-0.52210
5174,-1.45184,-0.13827,0.88862,-0.49606
5175,-1.47967,-0.15432,0.91769,-0.46983
5176,-1.50702,-0.16916,0.94750,-0.44336
5177,-1.53381,-0.18279,0.97777,-0.41663
5178,-1.56011,-0.19514,1.00844,-0.38977
5179,-1.58584,-0.20595,1.03939,-0.36278
5180,-1.61072,-0.21509,1.07046,-0.33571
5181,-1.63506,-0.22250,1.10135,-0.30870
5182,-1.65854,-0.22809,1.13204,-0.28186
5183,-1.68125,-0.23179,1.16222,-0.25496
5184,-1.70317,-0.23364,1.19185,-0.22836
5185,-1.72423,-0.23326,1.22068,-0.20203
5186,-1.74441,-0.23075,1.24857,-0.17612
5187,-1.76356,-0.22606,1.27533,-0.15077
5188,-1.78167,-0.21909,1.30090,-0.12593
5189,-1.79879,-0.20976,1.32499,-0.10190
5190,-1.81487,-0.19811,1.34762,-0.07874
5191,-1.82982,-0.18401,1.36858,-0.05654
5192,-1.84354,-0.16757,1.38773,-0.03543
5193,-1.85606,-0.14878,1.40495,-0.01561
5194,-1.86739,-0.12763,1.42027,0.00289
5195,-1.87747,-0.10409,1.43351,0.01990
5196,-1.88622,-0.07808,1.44470,0.03519
5197,-1.89365,-0.04978,1.45371,0.04883
5198,-1.89970,-0.01915,1.46052,0.06057
5199,-1.90449,0.01364,1.46511,0.07037
5200,-1.90794,0.04855,1.46760,0.07811
5201,-1.91008,0.08558,1.46785,0.08379
5202,-1.91087,0.12460,1.46590,0.08721
5203,-1.91021,0.16544,1.46179,0.08834
5204,-1.90828,0.20808,1.45569,0.08709
5205,-1.90503,0.25228,1.44750,0.08347
5206,-1.90050,0.29816,1.43731,0.07741
5207,-1.89487,0.34534,1.42529,0.06894
5208,-1.88805,0.39389,1.41142,0.05796
5209,-1.88005,0.44336,1.39578,0.04457
5210,-1.87107,0.49373,1.37855,0.02870
5211,-1.86103,0.54481,1.35977,0.01037
5212,-1.85009,0.59641,1.33948,-0.01031
5213,-1.83849,0.64829,1.31784,-0.03337
5214,-1.82613,0.70031,1.29495,-0.05873
5215,-1.81308,0.75219,1.27085,-0.08625
5216,-1.79955,0.80372,1.24554,-0.11589
5217,-1.78560,0.85482,1.21934,-0.14764
5218,-1.77123,0.90513,1.19225,-0.18135
5219,-1.75671,0.95456,1.16437,-0.21686
5220,-1.74212,1.00283,1.13567,-0.25409
5221,-1.72750,1.04963,1.10626,-0.29301
5222,-1.71299,1.09480,1.07626,-0.33336
5223,-1.69867,1.13820,1.04562,-0.37517
5224,-1.68463,1.17980,1.01449,-0.41817
5225,-1.67098,1.21910,0.98281,-0.46239
5226,-1.65784,1.25599,0.95077,-0.50751
5227,-1.64533,1.29033,0.91835,-0.55359
5228,-1.63349,1.32200,0.88558,-0.60044
5229,-1.62230,1.35100,0.85247,-0.64780
5230,-1.61200,1.37701,0.81897,-0.69563
5231,-1.60238,1.40003,0.78519,-0.74389
5232,-1.59377,1.41987,0.75119,-0.79236
5233,-1.58594,1.43653,0.71681,-0.84096
5234,-1.57906,1.44986,0.68224,-0.88956
5235,-1.57302,1.46001,0.64753,-0.93807
5236,-1.56786,1.46681,0.61245,-0.98640
5237,-1.56359,1.47028,0.57725,-1.03449
5238,-1.56012,1.47044,0.54180,-1.08215
5239,-1.55737,1.46733,0.50611,-1.12926
5240,-1.55528,1.46111,0.47027,-1.17577
5241,-1.55383,1.45168,0.43439,-1.22169
5242,-1.55289,1.43912,0.39845,-1.26682
5243,-1.55233,1.42372,0.36240,-1.31105
5244,-1.55197,1.40550,0.32637,-1.35439
5245,-1.55191,1.38453,0.29040,-1.39678
5246,-1.55182,1.36092,0.25441,-1.43814
5247,-1.55168,1.33487,0.21861,-1.47849
5248,-1.55134,1.30651,0.18301,-1.51763
5249,-1.55054,1.27599,0.14772,-1.55554
5250,-1.54939,1.24351,0.11263,-1.59224
5251,-1.54755,1.20927,0.07800,-1.62767
5252,-1.54480,1.17341,0.04373,-1.66165
5253,-1.54118,1.13608,0.00998,-1.69431
5254,-1.53656,1.09741,-0.02319,-1.72549
5255,-1.53072,1.05765,-0.05572,-1.75521
5256,-1.52359,1.01694,-0.08757,-1.78347
5257,-1.51513,0.97534,-0.11866,-1.81009
5258,-1.50508,0.93305,-0.14896,-1.83510
5259,-1.49350,0.89027,-0.17832,-1.85854
5260,-1.48023,0.84705,-0.20683,-1.88025
5261,-1.46529,0.80364,-0.23427,-1.90033
5262,-1.44854,0.76009,-0.26073,-1.91867
5263,-1.43007,0.71653,-0.28614,-1.93527
5264,-1.40972,0.67302,-0.31047,-1.95014
5265,-1.38756,0.62978,-0.33385,-1.96315
5266,-1.36347,0.58690,-0.35599,-1.97437
5267,-1.33769,0.54428,-0.37708,-1.98374
5268,-1.31024,0.50208,-0.39702,-1.99127
5269,-1.28099,0.46040,-0.41604,-1.99701
5270,-1.25018,0.41925,-0.43396,-2.00081
5271,-1.21780,0.37882,-0.45080,-2.00281
5272,-1.18404,0.33897,-0.46680,-2.00292
5273,-1.14885,0.29985,-0.48181,-2.00112
5274,-1.11233,0.26146,-0.49600,-1.99748
5275,-1.07468,0.22378,-0.50940,-1.99212
5276,-1.03607,0.18693,-0.52205,-1.98496
5277,-0.99647,0.15088,-0.53412,-1.97607
5278,-0.95615,0.11572,-0.54564,-1.96542
5279,-0.91519,0.08153,-0.55664,-1.95316
5280,-0.87379,0.04825,-0.56728,-1.93928
5281,-0.83201,0.01586,-0.57760,-1.92386
5282,-0.78998,-0.01542,-0.58764,-1.90703
5283,-0.74789,-0.04569,-0.59749,-1.88880
5284,-0.70587,-0.07499,-0.60741,-1.86923
5285,-0.66394,-0.10312,-0.61723,-1.84856
5286,-0.62242,-0.13016,-0.62710,-1.82666
5287,-0.58129,-0.15596,-0.63713,-1.80380
5288,-0.54067,-0.18061,-0.64735,-1.78011
5289,-0.50064,-0.20392,-0.65765,-1.75554
5290,-0.46146,-0.22593,-0.66837,-1.73038
5291,-0.42310,-0.24646,-0.67943,-1.70462
5292,-0.38563,-0.26568,-0.69070,-1.67837
5293,-0.34913,-0.28344,-0.70219,-1.65176
5294,-0.31372,-0.29971,-0.71417,-1.62495
5295,-0.27945,-0.31445,-0.72647,-1.59806
5296,-0.24621,-0.32751,-0.73910,-1.57107
5297,-0.21422,-0.33903,-0.75202,-1.54414
5298,-0.18353,-0.34880,-0.76510,-1.51750
5299,-0.15417,-0.35691,-0.77834,-1.49100
5300,-0.12603,-0.36323,-0.79168,-1.46486
5301,-0.09918,-0.36777,-0.80504,-1.43917
5302,-0.07365,-0.37054,-0.81842,-1.41397
5303,-0.04934,-0.37160,-0.83169,-1.38936
5304,-0.02627,-0.37090,-0.84473,-1.36535
5305,-0.00447,-0.36849,-0.85744,-1.34203
5306,0.01598,-0.36430,-0.86987,-1.31948
5307,0.03524,-0.35836,-0.88180,-1.29767
5308,0.05335,-0.35078,-0.89324,-1.27662
5309,0.07028,-0.34147,-0.90394,-1.25643
5310,0.08606,-0.33060,-0.91382,-1.23696
5311,0.10077,-0.31803,-0.92285,-1.21826
5312,0.11432,-0.30395,-0.93095,-1.20049
5313,0.12684,-0.28844,-0.93801,-1.18354
5314,0.13828,-0.27155,-0.94409,-1.16743
5315,0.14875,-0.25328,-0.94885,-1.15219
5316,0.15821,-0.23381,-0.95233,-1.13772
5317,0.16665,-0.21314,-0.95439,-1.12404
5318,0.17409,-0.19130,-0.95515,-1.11122
5319,0.18059,-0.16845,-0.95443,-1.09913
5320,0.18594,-0.14461,-0.95234,-1.08778
5321,0.19037,-0.11994,-0.94879,-1.07722
5322,0.19379,-0.09448,-0.94367,-1.06742
5323,0.19620,-0.06840,-0.93716,-1.05834
5324,0.19765,-0.04167,-0.92909,-1.04999
5325,0.19793,-0.01439,-0.91954,-1.04245
5326,0.19720,0.01328,-0.90856,-1.03555
5327,0.19522,0.04129,-0.89623,-1.02950
5328,0.19203,0.06959,-0.88253,-1.02427
5329,0.18761,0.09807,-0.86756,-1.01970
5330,0.18196,0.12671,-0.85136,-1.01602
5331,0.17494,0.15548,-0.83405,-1.01309
5332,0.16647,0.18424,-0.81568,-1.01099
5333,0.15662,0.21293,-0.79634,-1.00986
5334,0.14527,0.24143,-0.77602,-1.00952
5335,0.13232,0.26967,-0.75494,-1.01019
5336,0.11780,0.29777,-0.73316,-1.01168
5337,0.10147,0.32550,-0.71085,-1.01413
5338,0.08345,0.35309,-0.68798,-1.01757
5339,0.06368,0.38015,-0.66468,-1.02205
5340,0.04203,0.40677,-0.64110,-1.02734
5341,0.01864,0.43298,-0.61734,-1.03383
5342,-0.00664,0.45869,-0.59341,-1.04117
5343,-0.03379,0.48381,-0.56946,-1.04959
5344,-0.06281,0.50839,-0.54563,-1.05905
5345,-0.09365,0.53239,-0.52194,-1.06947
5346,-0.12634,0.55560,-0.49848,-1.08094
5347,-0.16089,0.57823,-0.47528,-1.09326
5348,-0.19717,0.60013,-0.45238,-1.10649
5349,-0.23515,0.62127,-0.42987,-1.12058
5350,-0.27492,0.64175,-0.40790,-1.13548
5351,-0.31623,0.66132,-0.38642,-1.15107
5352,-0.35890,0.68018,-0.36548,-1.16739
5353,-0.40296,0.69812,-0.34507,-1.18426
5354,-0.44827,0.71508,-0.32535,-1.20161
5355,-0.49490,0.73123,-0.30636,-1.21939
5356,-0.54243,0.74643,-0.28785,-1.23733
5357,-0.59092,0.76071,-0.27012,-1.25551
5358,-0.64008,0.77398,-0.25299,-1.27371
5359,-0.68975,0.78640,-0.23655,-1.29188
5360,-0.73987,0.79767,-0.22084,-1.30981
5361,-0.79024,0.80796,-0.20582,-1.32737
5362,-0.84070,0.81722,-0.19144,-1.34446
5363,-0.89110,0.82546,-0.17779,-1.36100
5364,-0.94119,0.83260,-0.16484,-1.37679
5365,-0.99089,0.83863,-0.15268,-1.39167
5366,-1.03994,0.84353,-0.14105,-1.40552
5367,-1.08838,0.84741,-0.13014,-1.41836
5368,-1.13595,0.85018,-0.11994,-1.42975
5369,-1.18250,0.85186,-0.11033,-1.43984
5370,-1.22781,0.85239,-0.10137,-1.44839
5371,-1.27185,0.85182,-0.09311,-1.45526
5372,-1.31445,0.85019,-0.08541,-1.46046
5373,-1.35553,0.84747,-0.07844,-1.46389
5374,-1.39502,0.84370,-0.07204,-1.46532
5375,-1.43283,0.83883,-0.06627,-1.46485
5376,-1.46884,0.83298,-0.06101,-1.46234
5377,-1.50297,0.82613,-0.05632,-1.45767
5378,-1.53526,0.81838,-0.05221,-1.45091
5379,-1.56549,0.80967,-0.04865,-1.44192
5380,-1.59370,0.80025,-0.04546,-1.43072
5381,-1.61982,0.78985,-0.04277,-1.41729
5382,-1.64384,0.77866,-0.04053,-1.40173
5383,-1.66579,0.76659,-0.03860,-1.38396
5384,-1.68573,0.75392,-0.03693,-1.36395
5385,-1.70354,0.74069,-0.03560,-1.34173
5386,-1.71942,0.72689,-0.03450,-1.31750
5387,-1.73324,0.71260,-0.03352,-1.29124
5388,-1.74498,0.69791,-0.03271,-1.26292
5389,-1.75482,0.68277,-0.03189,-1.23262
5390,-1.76277,0.66736,-0.03106,-1.20054
5391,-1.76894,0.65174,-0.03017,-1.16666
5392,-1.77329,0.63598,-0.02916,-1.13113
5393,-1.77598,0.62015,-0.02803,-1.09390
5394,-1.77711,0.60434,-0.02662,-1.05529
5395,-1.77668,0.58858,-0.02487,-1.01529
5396,-1.77484,0.57314,-0.02278,-0.97408
5397,-1.77149,0.55789,-0.02021,-0.93171
5398,-1.76688,0.54285,-0.01728,-0.88835
5399,-1.76114,0.52822,-0.01384,-0.84404
5400,-1.75434,0.51412,-0.00986,-0.79893
5401,-1.74648,0.50057,-0.00539,-0.75325
5402,-1.73770,0.48755,-0.00046,-0.70699
5403,-1.72815,0.47527,0.00495,-0.66034
5404,-1.71794,0.46350,0.01092,-0.61347
5405,-1.70708,0.45254,0.01740,-0.56650
5406,-1.69583,0.44238,0.02422,-0.51948
5407,-1.68410,0.43320,0.03147,-0.47263
5408,-1.67221,0.42476,0.03900,-0.42599
5409,-1.66009,0.41743,0.04671,-0.37976
5410,-1.64782,0.41088,0.05438,-0.33405
5411,-1.63550,0.40536,0.06232,-0.28898
5412,-1.62322,0.40089,0.07011,-0.24475
5413,-1.61101,0.39740,0.07778,-0.20147
5414,-1.59903,0.39499,0.08508,-0.15927
5415,-1.58726,0.39347,0.09193,-0.11828
5416,-1.57570,0.39309,0.09822,-0.07850
5417,-1.56442,0.39372,0.10382,-0.04024
5418,-1.55350,0.39525,0.10862,-0.00347
5419,-1.54291,0.39771,0.11242,0.03173
5420,-1.53261,0.40114,0.11503,0.06511
5421,-1.52263,0.40551,0.11645,0.09665
5422,-1.51283,0.41076,0.11656,0.12630
5423,-1.50336,0.41676,0.11526,0.15388
5424,-1.49403,0.42358,0.11230,0.17939
5425,-1.48474,0.43103,0.10777,0.20264
5426,-1.47555,0.43906,0.10152,0.22369
5427,-1.46646,0.44773,0.09349,0.24239
5428,-1.45710,0.45690,0.08367,0.25869
5429,-1.44747,0.46658,0.07190,0.27256
5430,-1.43755,0.47662,0.05832,0.28411
5431,-1.42718,0.48675,0.04278,0.29325
5432,-1.41617,0.49708,0.02538,0.29999
5433,-1.40456,0.50751,0.00611,0.30433
